event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7161__2025120921,Spatial holdout,62,validation,NORMAL,NORMAL,0.33849075,0.33198693,0.3295224
CONTROL__7161__2025060321,Spatial holdout,62,validation,NORMAL,NORMAL,0.33681414,0.332233,0.3309529
CONTROL__7132__2025091204,Spatial holdout,62,validation,NORMAL,NORMAL,0.3393328,0.3274448,0.3332224
CONTROL__7132__2025100304,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33487487,0.33602956,0.32909554
CONTROL__7121__2025081512,Spatial holdout,62,validation,NORMAL,NORMAL,0.3378075,0.3339703,0.32822222
CONTROL__7121__2025121212,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7132__2025101100,Spatial holdout,62,validation,NORMAL,NORMAL,0.337547,0.33172238,0.33073074
CONTROL__7132__2025070500,Spatial holdout,62,validation,NORMAL,NORMAL,0.33730105,0.32665765,0.33604133
CONTROL__7121__2025120800,Spatial holdout,62,validation,NORMAL,NORMAL,0.34008276,0.32029864,0.33961856
CONTROL__7121__2025100600,Spatial holdout,62,validation,NORMAL,NORMAL,0.33990902,0.33165178,0.3284392
CONTROL__7121__2025121005,Spatial holdout,62,validation,NORMAL,NORMAL,0.33901817,0.3296013,0.33138067
CONTROL__7121__2025092405,Spatial holdout,62,validation,NORMAL,NORMAL,0.3395365,0.3317579,0.3287057
CONTROL__7121__2025122405,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025081305,Spatial holdout,62,validation,NORMAL,NORMAL,0.33798873,0.33550075,0.32651055
CONTROL__F3FWY006__2025071123,Spatial holdout,62,validation,NORMAL,NORMAL,0.3384508,0.3330969,0.32845232
CONTROL__F3FWY006__2025062023,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.33857465,0.31894398,0.34248134
CONTROL__7161__2025052506,Spatial holdout,62,validation,NORMAL,NORMAL,0.33780295,0.32857317,0.33362392
CONTROL__7161__2025062206,Spatial holdout,62,validation,NORMAL,NORMAL,0.3371387,0.33429742,0.32856387
CONTROL__7132__2025080323,Spatial holdout,62,validation,NORMAL,NORMAL,0.3381091,0.33229887,0.32959202
CONTROL__7132__2025113023,Spatial holdout,62,validation,NORMAL,NORMAL,0.33769068,0.32687712,0.33543232
CONTROL__55049__2025081805,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__55049__2025022405,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025112504,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025042204,Spatial holdout,62,validation,NORMAL,NORMAL,0.33893314,0.32678887,0.334278
CONTROL__7132__2025040821,Spatial holdout,62,validation,NORMAL,NORMAL,0.33796912,0.32621264,0.3358182
CONTROL__7132__2025042921,Spatial holdout,62,validation,NORMAL,NORMAL,0.33741176,0.3294721,0.33311608
CONTROL__7121__2025051400,Spatial holdout,62,validation,NORMAL,NORMAL,0.33959848,0.32932118,0.33108026
CONTROL__7121__2025111900,Spatial holdout,62,validation,NORMAL,NORMAL,0.33839485,0.32421535,0.3373898
CONTROL__7132__2025112909,Spatial holdout,62,validation,NORMAL,NORMAL,0.33810192,0.3324695,0.32942852
CONTROL__7132__2025011809,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__50240__2025110117,Spatial holdout,62,validation,NORMAL,NORMAL,0.33755782,0.3326599,0.3297823
CONTROL__50240__2025100417,Spatial holdout,62,validation,NORMAL,NORMAL,0.34228987,0.3356938,0.3220163
CONTROL__7121__2025042900,Spatial holdout,62,validation,NORMAL,NORMAL,0.33767393,0.32886958,0.33345643
CONTROL__7121__2025101400,Spatial holdout,62,validation,NORMAL,NORMAL,0.33569124,0.33542323,0.3288856
CONTROL__7162__2025082602,Spatial holdout,62,validation,NORMAL,NORMAL,0.338401,0.32636526,0.33523372
CONTROL__7162__2025061702,Spatial holdout,62,validation,NORMAL,NORMAL,0.33863792,0.3248264,0.33653566
CONTROL__7162__2025031804,Spatial holdout,62,validation,NORMAL,NORMAL,0.33968177,0.33105546,0.3292628
CONTROL__7162__2025021104,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7119-PR__2025071504,Spatial holdout,62,validation,NORMAL,NORMAL,0.33893564,0.3258751,0.33518916
CONTROL__7119-PR__2025042204,Spatial holdout,62,validation,NORMAL,NORMAL,0.33952704,0.33146682,0.32900617
CONTROL__7132__2025110421,Spatial holdout,62,validation,NORMAL,NORMAL,0.34045437,0.33256605,0.3269796
CONTROL__7132__2025091621,Spatial holdout,62,validation,NORMAL,NORMAL,0.33733442,0.32968977,0.3329759
CONTROL__50240__2025072419,Spatial holdout,62,validation,NORMAL,NORMAL,0.33830902,0.33285928,0.32883173
CONTROL__50240__2025012319,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7132__2025071719,Spatial holdout,62,validation,NORMAL,NORMAL,0.34238786,0.33360443,0.32400775
CONTROL__7132__2025071019,Spatial holdout,62,validation,NORMAL,NORMAL,0.33695862,0.3319803,0.3310611
CONTROL__50240__2025013023,Spatial holdout,62,validation,NORMAL,NORMAL,0.3412085,0.32476878,0.33402276
CONTROL__50240__2025031323,Spatial holdout,62,validation,NORMAL,NORMAL,0.33925858,0.3313847,0.32935673
CONTROL__7162__2025040505,Spatial holdout,62,validation,NORMAL,NORMAL,0.3388943,0.3282897,0.33281603
CONTROL__7162__2025042605,Spatial holdout,62,validation,NORMAL,NORMAL,0.3378585,0.33285615,0.32928526
CONTROL__7121__2025070708,Spatial holdout,62,validation,NORMAL,NORMAL,0.33624396,0.33181664,0.3319393
CONTROL__7121__2025111008,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025110320,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025102020,Spatial holdout,62,validation,NORMAL,NORMAL,0.33683062,0.33049405,0.33267534
CONTROL__50240__2025120121,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__50240__2025112421,Spatial holdout,62,validation,NORMAL,NORMAL,0.34253672,0.33297533,0.32448798
CONTROL__50240__2025072922,Spatial holdout,62,validation,NORMAL,NORMAL,0.33780354,0.3348726,0.32732385
CONTROL__50240__2025121622,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.33781117,0.32287282,0.33931598
CONTROL__7132__2025052111,Spatial holdout,62,validation,NORMAL,NORMAL,0.3382782,0.3331974,0.3285244
CONTROL__7132__2025111211,Spatial holdout,62,validation,NORMAL,NORMAL,0.33830193,0.33346814,0.32822987
CONTROL__7161__2025110522,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33654815,0.3367846,0.32666722
CONTROL__7161__2025020522,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7119-PR__2025041004,Spatial holdout,62,validation,NORMAL,NORMAL,0.3391057,0.32818297,0.33271125
CONTROL__7119-PR__2025020604,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025040105,Spatial holdout,62,validation,NORMAL,NORMAL,0.33986574,0.33103335,0.32910085
CONTROL__7121__2025081905,Spatial holdout,62,validation,NORMAL,NORMAL,0.33845162,0.32522434,0.336324
CONTROL__7121__2025100107,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025061107,Spatial holdout,62,validation,NORMAL,NORMAL,0.33872405,0.3314387,0.32983717
CONTROL__7121__2025103003,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025011603,Spatial holdout,62,validation,NORMAL,NORMAL,0.3377788,0.32720459,0.3350166
CONTROL__7121__2025081408,Spatial holdout,62,validation,NORMAL,NORMAL,0.33637443,0.33037403,0.33325148
CONTROL__7121__2025052908,Spatial holdout,62,validation,NORMAL,NORMAL,0.3358404,0.33117035,0.33298916
CONTROL__55049__2025081516,Spatial holdout,62,validation,NORMAL,NORMAL,0.3423348,0.3375379,0.32012722
CONTROL__55049__2025121916,Spatial holdout,62,validation,NORMAL,NORMAL,0.3381428,0.33336478,0.32849246
CONTROL__7132__2025102506,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33604872,0.33776027,0.32619098
CONTROL__7132__2025062106,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33619305,0.33888066,0.32492623
CONTROL__7161__2025072910,Spatial holdout,62,validation,NORMAL,NORMAL,0.33856922,0.3359048,0.32552606
CONTROL__7161__2025082610,Spatial holdout,62,validation,NORMAL,NORMAL,0.34340906,0.3358948,0.32069612
CONTROL__7132__2025062507,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.3404195,0.34100178,0.3185788
CONTROL__7132__2025042307,Spatial holdout,62,validation,NORMAL,NORMAL,0.33619833,0.3353927,0.32840896
CONTROL__7121__2025070104,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3358508,0.32430813,0.339841
CONTROL__7121__2025093004,Spatial holdout,62,validation,NORMAL,NORMAL,0.3390369,0.32820752,0.3327556
CONTROL__50240__2025112522,Spatial holdout,62,validation,NORMAL,NORMAL,0.3416924,0.33247226,0.32583532
CONTROL__50240__2025031822,Spatial holdout,62,validation,NORMAL,NORMAL,0.34241325,0.33258337,0.3250033
CONTROL__7121__2025101606,Spatial holdout,62,validation,NORMAL,NORMAL,0.3371084,0.3282768,0.33461472
CONTROL__7121__2025011606,Spatial holdout,62,validation,NORMAL,NORMAL,0.33722022,0.33635,0.3264299
CONTROL__7161__2025110608,Spatial holdout,62,validation,NORMAL,NORMAL,0.34203994,0.33796847,0.31999156
CONTROL__7161__2025032708,Spatial holdout,62,validation,NORMAL,NORMAL,0.3412309,0.33896706,0.31980202
CONTROL__50240__2025081410,Spatial holdout,62,validation,NORMAL,NORMAL,0.33896518,0.3385071,0.3225277
CONTROL__50240__2025060510,Spatial holdout,62,validation,NORMAL,NORMAL,0.33967888,0.3375334,0.3227878
CONTROL__55049__2025091407,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__55049__2025042707,Spatial holdout,62,validation,NORMAL,NORMAL,0.33642533,0.3347674,0.32880732
CONTROL__55049__2025051815,Spatial holdout,62,validation,NORMAL,NORMAL,0.34107968,0.32049033,0.33843
CONTROL__55049__2025083115,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.33565128,0.3248834,0.3394653
CONTROL__50240__2025121502,Spatial holdout,62,validation,NORMAL,NORMAL,0.33945677,0.33124667,0.32929656
CONTROL__50240__2025090102,Spatial holdout,62,validation,NORMAL,NORMAL,0.33767083,0.32761815,0.33471105
CONTROL__50240__2025092223,Spatial holdout,62,validation,NORMAL,NORMAL,0.3371577,0.33082965,0.33201265
CONTROL__50240__2025112423,Spatial holdout,62,validation,NORMAL,NORMAL,0.34040082,0.33181494,0.32778427
CONTROL__50240__2025072920,Spatial holdout,62,validation,NORMAL,NORMAL,0.3382621,0.33292067,0.32881734
CONTROL__50240__2025040120,Spatial holdout,62,validation,NORMAL,NORMAL,0.34353155,0.33425486,0.3222136
CONTROL__7132__2025070901,Spatial holdout,62,validation,NORMAL,NORMAL,0.33929312,0.3333815,0.32732534
CONTROL__7132__2025082001,Spatial holdout,62,validation,NORMAL,NORMAL,0.33675975,0.32970572,0.33353448
CONTROL__7121__2025032704,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025112704,Spatial holdout,62,validation,NORMAL,NORMAL,0.33875522,0.32946867,0.33177608
CONTROL__50240__2025041901,Spatial holdout,62,validation,NORMAL,NORMAL,0.337399,0.32994178,0.33265927
CONTROL__50240__2025060701,Spatial holdout,62,validation,NORMAL,NORMAL,0.34057418,0.33247247,0.32695344
CONTROL__50240__2025072000,Spatial holdout,62,validation,NORMAL,NORMAL,0.34251276,0.33250085,0.32498646
CONTROL__50240__2025112300,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.3367794,0.3400402,0.32318038
CONTROL__7121__2025033011,Spatial holdout,62,validation,NORMAL,NORMAL,0.34111667,0.32183704,0.33704638
CONTROL__7121__2025060111,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7161__2025011219,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7161__2025070619,Spatial holdout,62,validation,NORMAL,NORMAL,0.3370821,0.33195093,0.330967
CONTROL__7161__2025090802,Spatial holdout,62,validation,NORMAL,NORMAL,0.33602974,0.3295105,0.33445975
CONTROL__7161__2025112402,Spatial holdout,62,validation,NORMAL,NORMAL,0.33633402,0.3278759,0.33579007
CONTROL__50240__2025042819,Spatial holdout,62,validation,NORMAL,NORMAL,0.3438125,0.33491522,0.32127225
CONTROL__50240__2025012019,Spatial holdout,62,validation,NORMAL,NORMAL,0.33670416,0.33159915,0.3316967
CONTROL__50240__2025062410,Spatial holdout,62,validation,NORMAL,NORMAL,0.344684,0.33700126,0.31831473
CONTROL__50240__2025052710,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33857635,0.3386187,0.322805
CONTROL__7161__2025022602,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7132__2025081306,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33618504,0.3398562,0.32395872
CONTROL__7132__2025100806,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33639458,0.33933356,0.32427183
CONTROL__7132__2025121110,Spatial holdout,62,validation,NORMAL,NORMAL,0.3431809,0.3368852,0.3199339
CONTROL__7132__2025071710,Spatial holdout,62,validation,NORMAL,NORMAL,0.34408632,0.3353816,0.32053214
CONTROL__7121__2025072600,Spatial holdout,62,validation,NORMAL,NORMAL,0.33777583,0.33130905,0.33091497
CONTROL__7121__2025110800,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7119-PR__2025060108,Spatial holdout,62,validation,NORMAL,NORMAL,0.336326,0.32947645,0.33419755
CONTROL__7119-PR__2025112308,Spatial holdout,62,validation,NORMAL,NORMAL,0.33591658,0.3291919,0.33489156
CONTROL__55049__2025011920,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__55049__2025070620,Spatial holdout,62,validation,NORMAL,NORMAL,0.33975893,0.33177766,0.32846338
CONTROL__7132__2025070722,Spatial holdout,62,validation,NORMAL,NORMAL,0.33675355,0.32673126,0.33651516
CONTROL__7132__2025021722,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__50240__2025121606,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33719584,0.3379275,0.32487667
CONTROL__50240__2025021806,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7161__2025021815,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7161__2025102115,Spatial holdout,62,validation,NORMAL,NORMAL,0.3389143,0.33390683,0.3271788
CONTROL__F3FWY006__2025111203,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__F3FWY006__2025080603,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.33122027,0.310132,0.3586478
CONTROL__50240__2025080103,Spatial holdout,62,validation,NORMAL,NORMAL,0.338359,0.32810092,0.33354008
CONTROL__50240__2025030703,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7132__2025061706,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33187082,0.34536788,0.3227613
CONTROL__7132__2025021806,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7161__2025050703,Spatial holdout,62,validation,NORMAL,NORMAL,0.33805776,0.33486366,0.32707852
CONTROL__7161__2025073003,Spatial holdout,62,validation,NORMAL,NORMAL,0.3383718,0.3242058,0.33742237
CONTROL__50240__2025102216,Spatial holdout,62,validation,NORMAL,NORMAL,0.34154478,0.33490887,0.32354626
CONTROL__50240__2025032616,Spatial holdout,62,validation,NORMAL,NORMAL,0.34416655,0.33873498,0.31709844
CONTROL__7161__2025082805,Spatial holdout,62,validation,NORMAL,NORMAL,0.33982646,0.33243433,0.32773924
CONTROL__7161__2025022705,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7132__2025012007,Spatial holdout,62,validation,NORMAL,NORMAL,0.34031424,0.34015003,0.3195358
CONTROL__7132__2025042107,Spatial holdout,62,validation,NORMAL,NORMAL,0.33656505,0.3306278,0.3328071
CONTROL__50240__2025033109,Spatial holdout,62,validation,NORMAL,NORMAL,0.33898798,0.3381141,0.3228979
CONTROL__50240__2025061609,Spatial holdout,62,validation,NORMAL,NORMAL,0.34415162,0.33782986,0.31801856
CONTROL__50240__2025090407,Spatial holdout,62,validation,NORMAL,NORMAL,0.3433705,0.33901915,0.31761032
CONTROL__50240__2025081407,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33798218,0.3389946,0.32302317
CONTROL__7121__2025121512,Spatial holdout,62,validation,NORMAL,NORMAL,0.33900753,0.33633947,0.32465303
CONTROL__7121__2025012012,Spatial holdout,62,validation,NORMAL,NORMAL,0.33821857,0.32863644,0.33314493
CONTROL__7119-PR__2025100305,Spatial holdout,62,validation,NORMAL,NORMAL,0.33933195,0.3299666,0.33070144
CONTROL__7119-PR__2025022105,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025080920,Spatial holdout,62,validation,NORMAL,NORMAL,0.3368465,0.33099344,0.33216
CONTROL__7121__2025102520,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__66249__2025110909,Spatial holdout,62,validation,NORMAL,NORMAL,0.33644527,0.33215046,0.33140433
CONTROL__66249__2025052509,Spatial holdout,62,validation,NORMAL,NORMAL,0.33732635,0.33051056,0.33216307
CONTROL__50240__2025101403,Spatial holdout,62,validation,NORMAL,NORMAL,0.3394227,0.33001724,0.33056006
CONTROL__50240__2025082603,Spatial holdout,62,validation,NORMAL,NORMAL,0.33959463,0.33098906,0.3294163
CONTROL__55049__2025030406,Spatial holdout,62,validation,NORMAL,NORMAL,0.33908188,0.32423878,0.33667925
CONTROL__55049__2025090206,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.33762226,0.3138161,0.34856164
CONTROL__7121__2025120209,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025062409,Spatial holdout,62,validation,NORMAL,NORMAL,0.33980516,0.33732083,0.322874
CONTROL__50240__2025112700,Spatial holdout,62,validation,NORMAL,NORMAL,0.3378247,0.33247814,0.32969707
CONTROL__50240__2025032000,Spatial holdout,62,validation,NORMAL,NORMAL,0.3396808,0.3276068,0.33271238
CONTROL__7119-PR__2025122608,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3357931,0.32366332,0.3405436
CONTROL__7119-PR__2025022808,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__50240__2025101801,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33499554,0.3397752,0.32522923
CONTROL__50240__2025022201,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7161__2025060201,Spatial holdout,62,validation,NORMAL,NORMAL,0.33753446,0.32641938,0.3360462
CONTROL__7161__2025010601,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.33227584,0.31127933,0.35644487
CONTROL__7119-PR__2025110404,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3383261,0.32300246,0.33867142
CONTROL__7119-PR__2025080504,Spatial holdout,62,validation,NORMAL,NORMAL,0.33896303,0.3265374,0.33449954
CONTROL__55049__2025061311,Spatial holdout,62,validation,NORMAL,NORMAL,0.34275404,0.3376077,0.3196382
CONTROL__55049__2025112111,Spatial holdout,62,validation,NORMAL,NORMAL,0.34272975,0.33687308,0.32039723
CONTROL__50240__2025021512,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__50240__2025111512,Spatial holdout,62,validation,NORMAL,NORMAL,0.34414518,0.33857605,0.31727874
CONTROL__32029__2025091623,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__32029__2025012123,Spatial holdout,62,validation,NORMAL,NORMAL,0.3407917,0.32678062,0.33242762
CONTROL__55049__2025041005,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.3349837,0.33581135,0.32920486
CONTROL__55049__2025032705,Spatial holdout,62,validation,NORMAL,NORMAL,0.33940578,0.3295021,0.3310922
CONTROL__7161__2025092602,Spatial holdout,62,validation,NORMAL,NORMAL,0.33768302,0.3327585,0.32955855
CONTROL__7161__2025042502,Spatial holdout,62,validation,NORMAL,NORMAL,0.337244,0.3343964,0.32835954
CONTROL__50240__2025101006,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.3348099,0.34433427,0.3208559
CONTROL__50240__2025071106,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33532143,0.34404123,0.32063743
CONTROL__7119-PR__2025031905,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7119-PR__2025031205,Spatial holdout,62,validation,NORMAL,NORMAL,0.33949476,0.3306276,0.32987764
CONTROL__50240__2025090408,Spatial holdout,62,validation,NORMAL,NORMAL,0.3446707,0.33743557,0.3178937
CONTROL__50240__2025022008,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025013109,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025041109,Spatial holdout,62,validation,NORMAL,NORMAL,0.3400111,0.33750325,0.32248563
CONTROL__7121__2025030714,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025053014,Spatial holdout,62,validation,NORMAL,NORMAL,0.33771437,0.33370548,0.3285801
CONTROL__7121__2025102703,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025122203,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__32029__2025072809,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__32029__2025122209,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
