event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__53004__2025011700,Spatial holdout,62,train,NORMAL,NORMAL,0.36504614,0.29624924,0.33870462
CONTROL__53004__2025013100,Spatial holdout,62,train,NORMAL,NORMAL,0.36525434,0.30064306,0.3341026
CONTROL__7184__2025032804,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7184__2025082904,Spatial holdout,62,train,NORMAL,NORMAL,0.35860398,0.3254497,0.31594625
CONTROL__50250__2025081507,Spatial holdout,62,train,NORMAL,NORMAL,0.39331806,0.2747255,0.33195642
CONTROL__50250__2025021407,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__23067__2025090603,Spatial holdout,62,train,NORMAL,NORMAL,0.34253144,0.34168366,0.31578478
CONTROL__23067__2025083003,Spatial holdout,62,train,NORMAL,NORMAL,0.38372484,0.25989002,0.35638514
CONTROL__7159__2025083011,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35689145,0.36289144,0.28021723
CONTROL__7159__2025110811,Spatial holdout,62,train,NORMAL,NORMAL,0.35070693,0.32698616,0.32230684
CONTROL__7153__2025033006,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7153__2025011206,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__51235__2025121419,Spatial holdout,62,train,NORMAL,NORMAL,0.35829026,0.3243423,0.31736746
CONTROL__51235__2025091419,Spatial holdout,62,train,NORMAL,NORMAL,0.35845396,0.32257658,0.31896943
CONTROL__53004__2025110312,Spatial holdout,62,train,NORMAL,NORMAL,0.35539946,0.35467225,0.28992826
CONTROL__53004__2025061612,Spatial holdout,62,train,NORMAL,NORMAL,0.35182235,0.3246863,0.32349136
CONTROL__7112__2025062319,Spatial holdout,62,train,NORMAL,NORMAL,0.35976756,0.32300675,0.31722572
CONTROL__7112__2025060919,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7274__2025080505,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33703426,0.31270334,0.3502624
CONTROL__7274__2025040805,Spatial holdout,62,train,NORMAL,NORMAL,0.34579685,0.32167864,0.33252448
CONTROL__7168__2025071520,Spatial holdout,62,train,NORMAL,NORMAL,0.3631893,0.31324568,0.32356504
CONTROL__7168__2025042920,Spatial holdout,62,train,NORMAL,NORMAL,0.36308473,0.3182598,0.31865546
CONTROL__74228__2025072223,Spatial holdout,62,train,NORMAL,NORMAL,0.35260808,0.3039927,0.34339917
CONTROL__74228__2025031123,Spatial holdout,62,train,NORMAL,NORMAL,0.35634205,0.31253576,0.33112213
CONTROL__9658__2025122323,Spatial holdout,62,train,NORMAL,NORMAL,0.35986954,0.31749013,0.32264042
CONTROL__9658__2025012823,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7179__2025042923,Spatial holdout,62,train,NORMAL,NORMAL,0.36073437,0.32040393,0.31886172
CONTROL__7179__2025111123,Spatial holdout,62,train,NORMAL,NORMAL,0.36122823,0.31646955,0.3223022
CONTROL__7251__2025090305,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.37054726,0.24654275,0.38291004
CONTROL__7251__2025102905,Spatial holdout,62,train,NORMAL,NORMAL,0.3601337,0.3300632,0.30980304
CONTROL__47024__2025030520,Spatial holdout,62,train,NORMAL,NORMAL,0.35460752,0.3521661,0.2932264
CONTROL__47024__2025070920,Spatial holdout,62,train,NORMAL,NORMAL,0.35450163,0.32527062,0.32022765
CONTROL__7112__2025112701,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.34837767,0.23734298,0.41427922
CONTROL__7112__2025080701,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7112__2025071705,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3495368,0.29129925,0.35916397
CONTROL__7112__2025102305,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33504948,0.31069905,0.3542515
CONTROL__7270__2025032718,Spatial holdout,62,train,NORMAL,NORMAL,0.35411763,0.35074186,0.29514056
CONTROL__7270__2025010218,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__51235__2025041021,Spatial holdout,62,train,NORMAL,NORMAL,0.3594851,0.3196813,0.3208336
CONTROL__51235__2025062621,Spatial holdout,62,train,NORMAL,NORMAL,0.3510415,0.3369639,0.3119946
CONTROL__T0288__2025012322,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.35690835,0.27810046,0.36499107
CONTROL__T0288__2025112022,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__T0290__2025121122,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__T0290__2025051522,Spatial holdout,62,train,NORMAL,NORMAL,0.35680446,0.3161132,0.32708243
CONTROL__T0479-PR__2025050122,Spatial holdout,62,train,NORMAL,NORMAL,0.36168042,0.31535435,0.3229652
CONTROL__T0479-PR__2025021322,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7163__2025080801,Spatial holdout,62,train,NORMAL,NORMAL,0.36067292,0.31966266,0.31966445
CONTROL__7163__2025082201,Spatial holdout,62,train,NORMAL,NORMAL,0.3573103,0.29781082,0.3448789
CONTROL__53004__2025021403,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__53004__2025101703,Spatial holdout,62,train,NORMAL,NORMAL,0.36321238,0.28274953,0.35403812
CONTROL__34016__2025021405,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__34016__2025053005,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.35078716,0.28517994,0.36403292
CONTROL__7179__2025082309,Spatial holdout,62,train,NORMAL,ACCIDENT,0.3593903,0.38095397,0.25965583
CONTROL__7179__2025040509,Spatial holdout,62,train,NORMAL,NORMAL,0.3507664,0.3477456,0.30148795
CONTROL__7179__2025091406,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.37420934,0.23427793,0.39151263
CONTROL__7179__2025122806,Spatial holdout,62,train,NORMAL,NORMAL,0.36666998,0.28313804,0.35019195
CONTROL__9836-PR__2025021623,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__9836-PR__2025080323,Spatial holdout,62,train,NORMAL,NORMAL,0.37093726,0.26752198,0.36154076
CONTROL__7248__2025070703,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7248__2025033103,Spatial holdout,62,train,NORMAL,NORMAL,0.36205867,0.3098461,0.3280953
CONTROL__9658__2025072104,Spatial holdout,62,train,NORMAL,NORMAL,0.36290035,0.30656528,0.3305343
CONTROL__9658__2025052604,Spatial holdout,62,train,NORMAL,NORMAL,0.36401287,0.30586112,0.3301259
CONTROL__10011__2025012719,Spatial holdout,62,train,NORMAL,NORMAL,0.36431932,0.3097073,0.3259733
CONTROL__10011__2025062319,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7139__2025033119,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7139__2025031719,Spatial holdout,62,train,NORMAL,NORMAL,0.36151603,0.3167787,0.3217053
CONTROL__68025__2025021721,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__68025__2025021021,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7120__2025062404,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.367266,0.25991812,0.3728158
CONTROL__7120__2025060304,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.37134084,0.24525963,0.3833996
CONTROL__9658__2025090209,Spatial holdout,62,train,NORMAL,ACCIDENT,0.34280062,0.36327216,0.29392716
CONTROL__9658__2025010709,Spatial holdout,62,train,NORMAL,NORMAL,0.37152055,0.29136226,0.33711717
CONTROL__7179__2025121623,Spatial holdout,62,train,NORMAL,NORMAL,0.35675046,0.32811067,0.31513876
CONTROL__7179__2025061023,Spatial holdout,62,train,NORMAL,NORMAL,0.36111075,0.31655613,0.32233307
CONTROL__7179__2025090303,Spatial holdout,62,train,NORMAL,NORMAL,0.361103,0.3060432,0.33285373
CONTROL__7179__2025012203,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__50260__2025080604,Spatial holdout,62,train,NORMAL,NORMAL,0.35856268,0.3182509,0.3231865
CONTROL__50260__2025041604,Spatial holdout,62,train,NORMAL,NORMAL,0.35937145,0.3257432,0.31488535
CONTROL__9658__2025021905,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__9658__2025032605,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__51235__2025051406,Spatial holdout,62,train,NORMAL,NORMAL,0.34185413,0.32419106,0.33395478
CONTROL__51235__2025091006,Spatial holdout,62,train,NORMAL,NORMAL,0.3408126,0.3309412,0.3282462
CONTROL__7153__2025022619,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7153__2025011519,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__23067__2025082021,Spatial holdout,62,train,NORMAL,NORMAL,0.34927344,0.3400577,0.31066886
CONTROL__23067__2025091021,Spatial holdout,62,train,NORMAL,NORMAL,0.35806423,0.32391056,0.31802523
CONTROL__34016__2025041006,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.32737634,0.29249638,0.38012725
CONTROL__34016__2025041706,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33083463,0.3011182,0.36804715
CONTROL__7120__2025050106,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3650314,0.2512501,0.38371855
CONTROL__7120__2025032006,Spatial holdout,62,train,NORMAL,NORMAL,0.3493827,0.3097761,0.34084123
CONTROL__68025__2025082900,Spatial holdout,62,train,NORMAL,NORMAL,0.35183856,0.3131053,0.33505613
CONTROL__68025__2025120500,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.31380233,0.28624997,0.39994767
CONTROL__7270__2025122007,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35312465,0.38158035,0.26529503
CONTROL__7270__2025052407,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35173494,0.37822148,0.27004367
CONTROL__T0085__2025082309,Spatial holdout,62,train,NORMAL,NORMAL,0.3613824,0.33155748,0.30706003
CONTROL__T0085__2025092009,Spatial holdout,62,train,NORMAL,NORMAL,0.3550293,0.33577928,0.30919135
CONTROL__7126__2025092804,Spatial holdout,62,train,NORMAL,NORMAL,0.3749171,0.29714903,0.32793382
CONTROL__7126__2025112304,Spatial holdout,62,train,NORMAL,NORMAL,0.3810331,0.30743414,0.31153265
CONTROL__7168__2025041323,Spatial holdout,62,train,NORMAL,NORMAL,0.3606777,0.3198842,0.3194381
CONTROL__7168__2025122823,Spatial holdout,62,train,NORMAL,NORMAL,0.36368904,0.31642485,0.31988612
CONTROL__7179__2025031701,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.350997,0.2944489,0.35455406
CONTROL__7179__2025102701,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.34651378,0.30266947,0.3508167
CONTROL__7112__2025022401,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7112__2025012001,Spatial holdout,62,train,NORMAL,NORMAL,0.3556951,0.29414272,0.35016218
CONTROL__23067__2025062303,Spatial holdout,62,train,NORMAL,NORMAL,0.36110353,0.2860101,0.3528864
CONTROL__23067__2025033103,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3406265,0.3143934,0.34498012
CONTROL__7112__2025102005,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3457415,0.25154448,0.40271398
CONTROL__7112__2025012705,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__F3FWY005__2025101320,Spatial holdout,62,train,NORMAL,NORMAL,0.35858154,0.32234663,0.3190718
CONTROL__F3FWY005__2025120120,Spatial holdout,62,train,NORMAL,NORMAL,0.35840806,0.3227002,0.3188918
CONTROL__7168__2025012721,Spatial holdout,62,train,NORMAL,NORMAL,0.36334574,0.31826487,0.31838942
CONTROL__7168__2025031721,Spatial holdout,62,train,NORMAL,NORMAL,0.36271545,0.31442618,0.3228584
CONTROL__7179__2025011406,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7179__2025010706,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35847026,0.36690193,0.27462783
CONTROL__7184__2025092307,Spatial holdout,62,train,NORMAL,ACCIDENT,0.34447643,0.3546746,0.30084896
CONTROL__7184__2025012107,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7112__2025042908,Spatial holdout,62,train,NORMAL,NORMAL,0.35261732,0.34536713,0.30201548
CONTROL__7112__2025090908,Spatial holdout,62,train,NORMAL,NORMAL,0.3531786,0.3470942,0.2997272
CONTROL__7179__2025022511,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7179__2025031811,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__47024__2025012120,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__47024__2025092320,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__68025__2025071522,Spatial holdout,62,train,NORMAL,NORMAL,0.36175188,0.3161465,0.32210153
CONTROL__68025__2025111822,Spatial holdout,62,train,NORMAL,NORMAL,0.35532105,0.31482863,0.3298503
CONTROL__7164__2025081306,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33844995,0.29333648,0.36821353
CONTROL__7164__2025021906,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7179__2025091706,Spatial holdout,62,train,NORMAL,NORMAL,0.3490818,0.3384523,0.3124659
CONTROL__7179__2025102206,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35814372,0.3740981,0.2677582
CONTROL__7163__2025040214,Spatial holdout,62,train,NORMAL,ACCIDENT,0.3489476,0.35342243,0.29762998
CONTROL__7163__2025070914,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7112__2025040918,Spatial holdout,62,train,NORMAL,NORMAL,0.35992387,0.3226093,0.31746686
CONTROL__7112__2025060418,Spatial holdout,62,train,NORMAL,NORMAL,0.35881677,0.32298908,0.3181941
CONTROL__7112__2025061823,Spatial holdout,62,train,NORMAL,NORMAL,0.36126918,0.31715384,0.32157692
CONTROL__7112__2025041623,Spatial holdout,62,train,NORMAL,NORMAL,0.36064684,0.31601235,0.32334083
CONTROL__51235__2025091723,Spatial holdout,62,train,NORMAL,NORMAL,0.36079782,0.31528142,0.32392076
CONTROL__51235__2025101523,Spatial holdout,62,train,NORMAL,NORMAL,0.3611361,0.31965062,0.31921327
CONTROL__7159__2025103001,Spatial holdout,62,train,NORMAL,NORMAL,0.36185786,0.3161561,0.32198608
CONTROL__7159__2025122501,Spatial holdout,62,train,NORMAL,NORMAL,0.35854587,0.29937792,0.34207624
CONTROL__7112__2025090402,Spatial holdout,62,train,NORMAL,NORMAL,0.36071163,0.31229866,0.32698968
CONTROL__7112__2025071702,Spatial holdout,62,train,NORMAL,NORMAL,0.37499452,0.26579025,0.3592152
CONTROL__7120__2025062604,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.35650468,0.26396012,0.3795352
CONTROL__7120__2025072404,Spatial holdout,62,train,NORMAL,NORMAL,0.36554068,0.30021355,0.3342458
CONTROL__7164__2025050104,Spatial holdout,62,train,NORMAL,NORMAL,0.3622634,0.30222568,0.33551088
CONTROL__7164__2025060504,Spatial holdout,62,train,NORMAL,NORMAL,0.36410135,0.28483158,0.35106704
CONTROL__57025__2025021307,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__57025__2025062607,Spatial holdout,62,train,NORMAL,NORMAL,0.36539277,0.2703242,0.3642831
CONTROL__7153__2025032709,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7153__2025020609,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7184__2025061211,Spatial holdout,62,train,NORMAL,ACCIDENT,0.34780568,0.3571533,0.29504102
CONTROL__7184__2025072411,Spatial holdout,62,train,NORMAL,ACCIDENT,0.3471039,0.3522081,0.30068797
CONTROL__7275__2025050821,Spatial holdout,62,train,NORMAL,NORMAL,0.3569754,0.32533175,0.3176929
CONTROL__7275__2025120421,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.34603304,0.30563018,0.3483367
CONTROL__23067__2025081504,Spatial holdout,62,train,NORMAL,NORMAL,0.37232128,0.27657,0.3511088
CONTROL__23067__2025101004,Spatial holdout,62,train,NORMAL,ACCIDENT,0.34632042,0.35215947,0.30152014
CONTROL__7248__2025112807,Spatial holdout,62,train,NORMAL,NORMAL,0.35685846,0.3291347,0.31400692
CONTROL__7248__2025011007,Spatial holdout,62,train,NORMAL,NORMAL,0.3531817,0.35187358,0.29494473
CONTROL__47024__2025052407,Spatial holdout,62,train,NORMAL,ACCIDENT,0.3563471,0.3643698,0.27928308
CONTROL__47024__2025051707,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35625204,0.3774228,0.26632512
CONTROL__53004__2025042000,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.31718352,0.32234508,0.3604714
CONTROL__53004__2025061500,Spatial holdout,62,train,NORMAL,NORMAL,0.36481667,0.3059389,0.32924435
CONTROL__10011__2025041300,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__10011__2025101200,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7139__2025112300,Spatial holdout,62,train,NORMAL,NORMAL,0.36979648,0.2743693,0.35583425
CONTROL__7139__2025030900,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__68025__2025080304,Spatial holdout,62,train,NORMAL,NORMAL,0.35463363,0.33268124,0.31268507
CONTROL__68025__2025102604,Spatial holdout,62,train,NORMAL,NORMAL,0.3566091,0.32885262,0.31453818
CONTROL__9658__2025110207,Spatial holdout,62,train,NORMAL,NORMAL,0.39057007,0.26217243,0.3472574
CONTROL__9658__2025012607,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3542752,0.28128088,0.3644439
CONTROL__7120__2025051111,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35348624,0.35610482,0.29040894
CONTROL__7120__2025012611,Spatial holdout,62,train,NORMAL,NORMAL,0.35114646,0.33304667,0.31580684
CONTROL__7168__2025122818,Spatial holdout,62,train,NORMAL,NORMAL,0.3558705,0.33053192,0.31359747
CONTROL__7168__2025051818,Spatial holdout,62,train,NORMAL,NORMAL,0.3548819,0.33258432,0.31253383
CONTROL__7179__2025032500,Spatial holdout,62,train,NORMAL,NORMAL,0.354992,0.3274328,0.31757522
CONTROL__7179__2025070100,Spatial holdout,62,train,NORMAL,NORMAL,0.36240503,0.31538957,0.32220542
CONTROL__10011__2025093012,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__10011__2025061012,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7139__2025102812,Spatial holdout,62,train,NORMAL,ACCIDENT,0.3554827,0.36583787,0.27867946
CONTROL__7139__2025090212,Spatial holdout,62,train,NORMAL,ACCIDENT,0.34793428,0.35346177,0.29860386
CONTROL__9658__2025052021,Spatial holdout,62,train,NORMAL,NORMAL,0.35830966,0.31130323,0.33038715
CONTROL__9658__2025030421,Spatial holdout,62,train,NORMAL,NORMAL,0.3604936,0.3183927,0.32111368
CONTROL__7163__2025021901,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7163__2025012201,Spatial holdout,62,train,NORMAL,NORMAL,0.3684693,0.28659308,0.34493765
CONTROL__10011__2025071602,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__10011__2025012902,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.35640147,0.27859917,0.36499944
CONTROL__7139__2025022602,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7139__2025012202,Spatial holdout,62,train,NORMAL,NORMAL,0.3499795,0.30420348,0.345817
CONTROL__7168__2025041604,Spatial holdout,62,train,NORMAL,NORMAL,0.38297603,0.279297,0.33772695
CONTROL__7168__2025111904,Spatial holdout,62,train,NORMAL,NORMAL,0.38734296,0.27067167,0.34198534
CONTROL__7150__2025040221,Spatial holdout,62,train,NORMAL,NORMAL,0.36117643,0.31680822,0.32201523
CONTROL__7150__2025040921,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.32705498,0.26772237,0.40522262
CONTROL__7163__2025030601,Spatial holdout,62,train,NORMAL,NORMAL,0.35352433,0.3178512,0.32862437
CONTROL__7163__2025031301,Spatial holdout,62,train,NORMAL,NORMAL,0.3577773,0.3002043,0.3420184
CONTROL__47024__2025101619,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.335487,0.27651802,0.387995
CONTROL__47024__2025042419,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3347801,0.2771941,0.38802585
CONTROL__T0288__2025081423,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__T0288__2025101623,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__T0290__2025121823,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__T0290__2025100223,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__T0479-PR__2025082123,Spatial holdout,62,train,NORMAL,NORMAL,0.3598136,0.32065135,0.31953502
CONTROL__T0479-PR__2025102323,Spatial holdout,62,train,NORMAL,NORMAL,0.3612378,0.31715107,0.32161108
CONTROL__7248__2025052301,Spatial holdout,62,train,NORMAL,NORMAL,0.3608308,0.31804904,0.32112005
CONTROL__7248__2025090501,Spatial holdout,62,train,NORMAL,NORMAL,0.34698245,0.3459635,0.3070541
CONTROL__10011__2025100301,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__10011__2025110701,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7139__2025061301,Spatial holdout,62,train,NORMAL,NORMAL,0.35579926,0.3236267,0.32057402
CONTROL__7139__2025082201,Spatial holdout,62,train,NORMAL,NORMAL,0.357379,0.31730458,0.3253164
CONTROL__7274__2025030703,Spatial holdout,62,train,NORMAL,NORMAL,0.35831532,0.32311594,0.31856877
CONTROL__7274__2025111403,Spatial holdout,62,train,NORMAL,NORMAL,0.3612694,0.32107824,0.31765234
CONTROL__53003__2025010308,Spatial holdout,62,train,NORMAL,ACCIDENT,0.3424032,0.3603867,0.2972101
CONTROL__53003__2025101708,Spatial holdout,62,train,NORMAL,NORMAL,0.3516793,0.34453434,0.3037863
