event_sample_id,split_scheme,seed,partition,y_true,y_pred
INCIDENT__231378-webtirf__9849,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__231404-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__231424-webtirf__F3FWY002,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__231614-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__231711-webtirf__9849,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__231849-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__232007-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__232197-webtirf__F3FWY002,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232274-webtirf__33014,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__232703-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232735-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__232900.0-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__233226-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233246-webtirf__F3FWY002,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__233532-webtirf__33014,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__233764-webtirf__22001,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__233889-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__234151-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234451-webtirf__F3FWY002,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__234689-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234738-webtirf__29005,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__234963-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__235018-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__235119-webtirf__T0231,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235866-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235968-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__236109-webtirf__29005,Spatial holdout,62,test,ACCIDENT,ACCIDENT
INCIDENT__236522-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236617-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__237053-webtirf__T0231,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__237166-webtirf__33014,Spatial holdout,62,test,ACCIDENT,ACCIDENT
INCIDENT__237222-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237265-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237607-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__237780.0-webtirf__29005,Spatial holdout,62,test,ACCIDENT,ACCIDENT
INCIDENT__237832-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__238022-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__238033-webtirf__T0231,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__238095-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238274-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238403-webtirf__9849,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__238492-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239088-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239295-webtirf__T0345,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__239329-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__239331-webtirf__T0231,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__239339-webtirf__29005,Spatial holdout,62,test,ACCIDENT,ACCIDENT
INCIDENT__239509-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239596-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239630.0-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239678-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239814-webtirf__33014,Spatial holdout,62,test,ACCIDENT,ACCIDENT
INCIDENT__239890.0-webtirf__29005,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__240223-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__240263-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__240471-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__240630.0-webtirf__74230,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__240721-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__241425-webtirf__29005,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__241577-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__241643-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__241646-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__241825-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__242058-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__242152-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__242464-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__242906-webtirf__T0289,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__243694-webtirf__T0231,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__243945-webtirf__33014,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__244351-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__244417-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__244842-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__244894-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__244980.0-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__245026-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__245111-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__245115-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__245153-webtirf__74230,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__245251-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__245764-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__245782-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__245854-webtirf__9849,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__246096-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,ACCIDENT
INCIDENT__246742-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__246912-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__246942-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__246969-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__247418-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__247702-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__247745-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__247753-webtirf__22001,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__247799-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__248014-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__248306-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__248326-webtirf__F3FWY002,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__248411-webtirf__T0345,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__248488-webtirf__T0231,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__249425-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__249446-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__249503-webtirf__33014,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__249829-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__249844-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__249943-webtirf__T0231,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__250489-webtirf__F3FWY002,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__250569-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__250609-webtirf__F3FWY002,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__250633-webtirf__T0231,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__250805-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__250869-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__250953-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__250960-webtirf__F3FWY002,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__251315-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__252085-webtirf__F3FWY002,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__252087-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__252238-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__252378-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__252421-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__252715-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__252936-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,ACCIDENT
INCIDENT__253138-webtirf__29005,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__253324-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__253601-webtirf__T0231,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__253709-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__253803-webtirf__F3FWY002,Spatial holdout,62,test,ACCIDENT,ACCIDENT
INCIDENT__254059-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__254061-webtirf__29005,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__254358-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__254565-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__254695-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__254723-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__254982-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__254987-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__255402-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__255422-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__255580-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__255600-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__255653-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__255814-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__255833-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__255975-webtirf__74230,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__256041-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__256079-webtirf__T0289,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__256152-webtirf__33014,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__256241-webtirf__29005,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__256247-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__256286-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__256465-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__256645-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__256690-webtirf__T0231,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__256754-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__256789-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__256796-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__256928-webtirf__F3FWY002,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__257371-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__257416-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__257465-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__257570-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__257676-webtirf__29005,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__257685-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__258119-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__258674-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__258760-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__258920-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259345-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__259397-webtirf__33014,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__259481-webtirf__33014,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__259488-webtirf__T0345,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__259528-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,ACCIDENT
INCIDENT__259840-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259859-webtirf__22001,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__260006-webtirf__29005,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__260075-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__260144-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__260196-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__260270-webtirf__F3FWY002,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__260385-webtirf__29005,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__260481-webtirf__9849,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
CONTROL__F3FWY003__2025022001,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025041701,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025052400,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025122700,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__33014__2025072600,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025082300,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025090606,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025072606,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__22001__2025032305,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__22001__2025022305,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025031700,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025111700,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__33014__2025042107,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025040707,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__F3FWY003__2025102213,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__F3FWY003__2025101513,Spatial holdout,62,test,NORMAL,ACCIDENT
CONTROL__74230__2025041023,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__74230__2025012323,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__T0231__2025032013,Spatial holdout,62,test,NORMAL,ACCIDENT
CONTROL__T0231__2025041713,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025022107,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025010307,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025030319,Spatial holdout,62,test,NORMAL,ACCIDENT
CONTROL__29005__2025051219,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY002__2025053001,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY002__2025101701,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__F3FWY003__2025040404,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025102404,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025042509,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025091909,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__33014__2025061000,Spatial holdout,62,test,NORMAL,ACCIDENT
CONTROL__33014__2025093000,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025080604,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025111204,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__33014__2025062620,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025091120,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025100305,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__F3FWY003__2025120505,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025092014,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__F3FWY003__2025012514,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__74230__2025060223,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__74230__2025102023,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__9849__2025091018,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__9849__2025010818,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__9849__2025091402,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__9849__2025081002,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025071520,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025021820,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__22001__2025070910,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__22001__2025011510,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__22001__2025051909,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__22001__2025033109,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025090203,Spatial holdout,62,test,NORMAL,ACCIDENT
CONTROL__F3FWY003__2025072203,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__9849__2025031205,Spatial holdout,62,test,NORMAL,ACCIDENT
CONTROL__9849__2025060405,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__22001__2025101705,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__22001__2025111405,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025061401,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025071201,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__33014__2025060706,Spatial holdout,62,test,NORMAL,ACCIDENT
CONTROL__33014__2025082306,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025071320,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__29005__2025110220,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__F3FWY003__2025051203,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025121503,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__9849__2025063021,Spatial holdout,62,test,NORMAL,ACCIDENT
CONTROL__9849__2025092221,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025092303,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__F3FWY003__2025120203,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025121705,Spatial holdout,62,test,NORMAL,ACCIDENT
CONTROL__29005__2025092405,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__33014__2025011620,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025071020,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025012321,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025041021,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__T0289__2025082822,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__T0289__2025012322,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025102405,Spatial holdout,62,test,NORMAL,ACCIDENT
CONTROL__29005__2025092605,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__29005__2025040407,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025121207,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__33014__2025091016,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025041616,Spatial holdout,62,test,NORMAL,NORMAL
CONTROL__33014__2025010206,Spatial holdout,62,test,NORMAL,OTHER_DISRUPTION
