event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__50240__2025041420,Grouped-random,test,NORMAL,NORMAL,0.3693371,0.35679463,0.27386823
CONTROL__50240__2025051920,Grouped-random,test,NORMAL,NORMAL,0.37165573,0.36561802,0.2627262
CONTROL__29005__2025052003,Grouped-random,test,NORMAL,NORMAL,0.3686891,0.28003374,0.35127714
CONTROL__29005__2025041503,Grouped-random,test,NORMAL,NORMAL,0.3960594,0.27729994,0.32664064
CONTROL__7274__2025093011,Grouped-random,test,NORMAL,NORMAL,0.36078197,0.31972694,0.3194911
CONTROL__7274__2025031111,Grouped-random,test,NORMAL,NORMAL,0.35720155,0.32722816,0.31557024
CONTROL__23067__2025011921,Grouped-random,test,NORMAL,NORMAL,0.3792415,0.29901436,0.3217441
CONTROL__23067__2025042021,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32015425,0.2945281,0.3853176
CONTROL__22001__2025052622,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__22001__2025063022,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7248__2025021804,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7248__2025070104,Grouped-random,test,NORMAL,NORMAL,0.358619,0.31948024,0.32190073
CONTROL__T0290__2025082621,Grouped-random,test,NORMAL,ACCIDENT,0.28384322,0.40888768,0.30726913
CONTROL__T0290__2025031121,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025041619,Grouped-random,test,NORMAL,ACCIDENT,0.3282342,0.34031126,0.33145455
CONTROL__7120__2025111919,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025102919,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025052119,Grouped-random,test,NORMAL,ACCIDENT,0.3267507,0.3376798,0.33556947
CONTROL__7112__2025060420,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33404782,0.3296416,0.33631054
CONTROL__7112__2025010820,Grouped-random,test,NORMAL,NORMAL,0.34031904,0.3236192,0.3360617
CONTROL__10011__2025100917,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025070317,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7139__2025032717,Grouped-random,test,NORMAL,ACCIDENT,0.3671771,0.38081393,0.252009
CONTROL__7139__2025032017,Grouped-random,test,NORMAL,NORMAL,0.35715902,0.31208768,0.33075327
CONTROL__7161__2025121821,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3403432,0.28182355,0.37783337
CONTROL__7161__2025062621,Grouped-random,test,NORMAL,NORMAL,0.3708445,0.3110486,0.31810683
CONTROL__7179__2025110305,Grouped-random,test,NORMAL,NORMAL,0.3611064,0.35257888,0.28631476
CONTROL__7179__2025011305,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__68025__2025082105,Grouped-random,test,NORMAL,NORMAL,0.34876907,0.32813323,0.32309768
CONTROL__68025__2025030605,Grouped-random,test,NORMAL,NORMAL,0.34103027,0.33044636,0.3285234
CONTROL__7179__2025052220,Grouped-random,test,NORMAL,NORMAL,0.3547859,0.3247992,0.32041487
CONTROL__7179__2025090420,Grouped-random,test,NORMAL,ACCIDENT,0.36216608,0.3677299,0.27010393
CONTROL__7120__2025022721,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025122521,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7248__2025101901,Grouped-random,test,NORMAL,ACCIDENT,0.32730612,0.3487125,0.32398137
CONTROL__7248__2025081701,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3282793,0.32668483,0.34503594
CONTROL__T0290__2025040100,Grouped-random,test,NORMAL,ACCIDENT,0.3316425,0.34182838,0.3265291
CONTROL__T0290__2025101400,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32977423,0.3259542,0.34427166
CONTROL__T0479-PR__2025120900,Grouped-random,test,NORMAL,NORMAL,0.3509153,0.31385306,0.33523157
CONTROL__T0479-PR__2025061700,Grouped-random,test,NORMAL,NORMAL,0.36885116,0.29204518,0.33910364
CONTROL__7161__2025080700,Grouped-random,test,NORMAL,NORMAL,0.3613735,0.3198707,0.31875584
CONTROL__7161__2025112700,Grouped-random,test,NORMAL,NORMAL,0.34722933,0.3096659,0.34310475
CONTROL__7161__2025102302,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3600776,0.27812964,0.3617928
CONTROL__7161__2025122502,Grouped-random,test,NORMAL,NORMAL,0.3607106,0.32265148,0.31663793
CONTROL__F3FWY006__2025122502,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY006__2025050802,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3185039,0.3126165,0.3688796
CONTROL__7161__2025042406,Grouped-random,test,NORMAL,NORMAL,0.3553269,0.35108957,0.29358366
CONTROL__7161__2025062606,Grouped-random,test,NORMAL,ACCIDENT,0.34355327,0.3752575,0.28118923
CONTROL__47024__2025062006,Grouped-random,test,NORMAL,ACCIDENT,0.34565035,0.37702557,0.27732408
CONTROL__47024__2025100306,Grouped-random,test,NORMAL,NORMAL,0.35416716,0.33352417,0.31230867
CONTROL__7126__2025091809,Grouped-random,test,NORMAL,ACCIDENT,0.3566458,0.3573976,0.28595665
CONTROL__7126__2025092509,Grouped-random,test,NORMAL,NORMAL,0.35832876,0.35478783,0.28688344
CONTROL__7120__2025061222,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.35396644,0.2792142,0.3668193
CONTROL__7120__2025042422,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3528703,0.27939892,0.3677308
CONTROL__7163__2025050909,Grouped-random,test,NORMAL,NORMAL,0.3709197,0.34889773,0.28018257
CONTROL__7163__2025092609,Grouped-random,test,NORMAL,NORMAL,0.3665764,0.3528371,0.28058657
CONTROL__7179__2025051100,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3377401,0.32316732,0.33909255
CONTROL__7179__2025083100,Grouped-random,test,NORMAL,NORMAL,0.37405097,0.34273627,0.2832128
CONTROL__7270__2025043000,Grouped-random,test,NORMAL,NORMAL,0.37185365,0.3238497,0.30429658
CONTROL__7270__2025020500,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7251__2025112002,Grouped-random,test,NORMAL,NORMAL,0.34073928,0.33610922,0.32315147
CONTROL__7251__2025041702,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33413157,0.3002669,0.36560157
CONTROL__9658__2025011608,Grouped-random,test,NORMAL,ACCIDENT,0.35512212,0.3670384,0.27783945
CONTROL__9658__2025050808,Grouped-random,test,NORMAL,NORMAL,0.36110416,0.30973417,0.32916173
CONTROL__F3FWY003__2025032008,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025013008,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7179__2025061221,Grouped-random,test,NORMAL,NORMAL,0.3656396,0.30845928,0.32590115
CONTROL__7179__2025112021,Grouped-random,test,NORMAL,NORMAL,0.36408335,0.36244228,0.2734743
CONTROL__7179__2025101703,Grouped-random,test,NORMAL,NORMAL,0.39135137,0.30102122,0.30762732
CONTROL__7179__2025080103,Grouped-random,test,NORMAL,NORMAL,0.39234984,0.29420722,0.3134429
CONTROL__7179__2025060606,Grouped-random,test,NORMAL,NORMAL,0.35866576,0.33304775,0.30828643
CONTROL__7179__2025030706,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025062801,Grouped-random,test,NORMAL,NORMAL,0.3679905,0.32606146,0.30594802
CONTROL__7112__2025101101,Grouped-random,test,NORMAL,NORMAL,0.37060317,0.3296106,0.29978624
CONTROL__F3FWY003__2025033008,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025041308,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025060513,Grouped-random,test,NORMAL,NORMAL,0.37255958,0.3614947,0.26594573
CONTROL__33014__2025041013,Grouped-random,test,NORMAL,NORMAL,0.3619624,0.3308589,0.30717868
CONTROL__7179__2025071023,Grouped-random,test,NORMAL,NORMAL,0.37968707,0.31992757,0.30038548
CONTROL__7179__2025121123,Grouped-random,test,NORMAL,ACCIDENT,0.33550206,0.33738065,0.32711735
CONTROL__9849__2025082207,Grouped-random,test,NORMAL,ACCIDENT,0.33635545,0.37922353,0.28442094
CONTROL__9849__2025071107,Grouped-random,test,NORMAL,ACCIDENT,0.3392641,0.36987907,0.2908568
CONTROL__7112__2025060920,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025021020,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__74230__2025072406,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__74230__2025090406,Grouped-random,test,NORMAL,ACCIDENT,0.33190253,0.3460847,0.32201275
CONTROL__51235__2025070407,Grouped-random,test,NORMAL,NORMAL,0.35527432,0.31705773,0.32766792
CONTROL__51235__2025103107,Grouped-random,test,NORMAL,ACCIDENT,0.33730048,0.40110642,0.26159307
CONTROL__7121__2025030710,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025082910,Grouped-random,test,NORMAL,NORMAL,0.36150578,0.3441872,0.2943071
CONTROL__7121__2025013110,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025070410,Grouped-random,test,NORMAL,NORMAL,0.34082037,0.32189184,0.33728778
CONTROL__7112__2025100709,Grouped-random,test,NORMAL,NORMAL,0.36348164,0.3318339,0.30468443
CONTROL__7112__2025092309,Grouped-random,test,NORMAL,NORMAL,0.38278407,0.35146114,0.26575485
CONTROL__7112__2025040809,Grouped-random,test,NORMAL,NORMAL,0.36264336,0.32475078,0.31260592
CONTROL__7112__2025042909,Grouped-random,test,NORMAL,NORMAL,0.3815797,0.3516608,0.26675946
CONTROL__51235__2025021922,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__51235__2025090322,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3329699,0.32840097,0.33862904
CONTROL__50240__2025052904,Grouped-random,test,NORMAL,NORMAL,0.3683747,0.30880606,0.32281923
CONTROL__50240__2025081404,Grouped-random,test,NORMAL,NORMAL,0.3706714,0.30269596,0.32663265
CONTROL__51235__2025071004,Grouped-random,test,NORMAL,NORMAL,0.3848548,0.3100499,0.30509531
CONTROL__51235__2025081404,Grouped-random,test,NORMAL,NORMAL,0.38294014,0.31001353,0.30704635
CONTROL__100001__2025122605,Grouped-random,test,NORMAL,NORMAL,0.3626663,0.30059537,0.33673832
CONTROL__100001__2025090505,Grouped-random,test,NORMAL,NORMAL,0.34968916,0.3299486,0.3203622
CONTROL__23067__2025101203,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33117366,0.31043842,0.35838798
CONTROL__23067__2025011203,Grouped-random,test,NORMAL,NORMAL,0.36092013,0.3465982,0.29248172
CONTROL__7164__2025020205,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7164__2025032305,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025061622,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.35114127,0.2893929,0.35946575
CONTROL__7120__2025031022,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7270__2025081304,Grouped-random,test,NORMAL,NORMAL,0.3690019,0.32803175,0.30296633
CONTROL__7270__2025010804,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025082721,Grouped-random,test,NORMAL,NORMAL,0.3861222,0.2942302,0.31964767
CONTROL__7120__2025071621,Grouped-random,test,NORMAL,NORMAL,0.3826493,0.28776163,0.329589
CONTROL__7121__2025083106,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025080306,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32729715,0.33319035,0.33951253
CONTROL__7120__2025072310,Grouped-random,test,NORMAL,NORMAL,0.37194717,0.34832174,0.27973107
CONTROL__7120__2025020510,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7251__2025110600,Grouped-random,test,NORMAL,NORMAL,0.37539062,0.32198212,0.3026273
CONTROL__7251__2025021300,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7168__2025112406,Grouped-random,test,NORMAL,NORMAL,0.34356618,0.32450676,0.3319271
CONTROL__7168__2025122206,Grouped-random,test,NORMAL,NORMAL,0.3362329,0.33515117,0.32861587
CONTROL__51235__2025063008,Grouped-random,test,NORMAL,ACCIDENT,0.3455395,0.3782493,0.27621117
CONTROL__51235__2025032408,Grouped-random,test,NORMAL,NORMAL,0.34991404,0.3398234,0.31026247
CONTROL__53003__2025021805,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__53003__2025110405,Grouped-random,test,NORMAL,ACCIDENT,0.35796443,0.3650595,0.27697605
CONTROL__7123-PR__2025082006,Grouped-random,test,NORMAL,NORMAL,0.36170295,0.33279973,0.3054973
CONTROL__7123-PR__2025042306,Grouped-random,test,NORMAL,ACCIDENT,0.3358073,0.3403117,0.32388097
CONTROL__7121__2025010204,Grouped-random,test,NORMAL,NORMAL,0.33648247,0.3318686,0.33164892
CONTROL__7121__2025081404,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33046895,0.31249204,0.35703897
CONTROL__7120__2025050915,Grouped-random,test,NORMAL,NORMAL,0.33950496,0.32817334,0.33232164
CONTROL__7120__2025053015,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33430222,0.31692111,0.34877676
CONTROL__7120__2025011202,Grouped-random,test,NORMAL,ACCIDENT,0.3288106,0.35855538,0.31263408
CONTROL__7120__2025100502,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32961532,0.33443514,0.3359495
CONTROL__23067__2025020305,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__23067__2025071405,Grouped-random,test,NORMAL,ACCIDENT,0.34399262,0.39477015,0.26123723
CONTROL__7184__2025092201,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3285915,0.30365008,0.36775833
CONTROL__7184__2025060201,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34826118,0.3003139,0.3514248
CONTROL__33014__2025032622,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3183612,0.31627545,0.36536333
CONTROL__33014__2025102922,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7179__2025022806,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7179__2025032106,Grouped-random,test,NORMAL,NORMAL,0.34905806,0.3259308,0.32501113
CONTROL__51235__2025042016,Grouped-random,test,NORMAL,ACCIDENT,0.3312449,0.33921456,0.3295405
CONTROL__51235__2025072716,Grouped-random,test,NORMAL,NORMAL,0.33832735,0.3267827,0.33488998
CONTROL__7251__2025042304,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.35168308,0.29176012,0.3565568
CONTROL__7251__2025012204,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0290__2025062019,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0290__2025090519,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32867703,0.32591152,0.34541142
CONTROL__T0479-PR__2025121219,Grouped-random,test,NORMAL,ACCIDENT,0.3117346,0.36444163,0.32382384
CONTROL__T0479-PR__2025092619,Grouped-random,test,NORMAL,NORMAL,0.37809598,0.36587057,0.25603348
CONTROL__F3FWY006__2025060705,Grouped-random,test,NORMAL,NORMAL,0.3548255,0.32036078,0.32481372
CONTROL__F3FWY006__2025091305,Grouped-random,test,NORMAL,NORMAL,0.36440158,0.3164069,0.3191914
CONTROL__33014__2025063005,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025060205,Grouped-random,test,NORMAL,NORMAL,0.34984758,0.32852468,0.32162777
CONTROL__7120__2025080521,Grouped-random,test,NORMAL,NORMAL,0.41067156,0.29671818,0.29261017
CONTROL__7120__2025042921,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.31824225,0.32809833,0.3536594
CONTROL__29005__2025052820,Grouped-random,test,NORMAL,ACCIDENT,0.36556935,0.36810297,0.2663277
CONTROL__29005__2025010120,Grouped-random,test,NORMAL,ACCIDENT,0.3721014,0.40175655,0.22614199
CONTROL__7139__2025102300,Grouped-random,test,NORMAL,NORMAL,0.360857,0.3079768,0.33116618
CONTROL__7139__2025022700,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7179__2025022708,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7179__2025110608,Grouped-random,test,NORMAL,NORMAL,0.3645636,0.33475286,0.30068353
CONTROL__53003__2025041710,Grouped-random,test,NORMAL,NORMAL,0.3758391,0.36606842,0.2580925
CONTROL__53003__2025110610,Grouped-random,test,NORMAL,NORMAL,0.38353372,0.36053163,0.2559347
CONTROL__50240__2025032809,Grouped-random,test,NORMAL,NORMAL,0.3728135,0.3710159,0.2561706
CONTROL__50240__2025091209,Grouped-random,test,NORMAL,NORMAL,0.3721704,0.33589408,0.29193544
CONTROL__7120__2025040412,Grouped-random,test,NORMAL,NORMAL,0.37307367,0.34732452,0.27960172
CONTROL__7120__2025081512,Grouped-random,test,NORMAL,NORMAL,0.34203604,0.3287827,0.32918125
CONTROL__7120__2025081721,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32028082,0.2973621,0.382357
CONTROL__7120__2025021621,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7248__2025051823,Grouped-random,test,NORMAL,NORMAL,0.37226072,0.32075107,0.30698827
CONTROL__7248__2025082423,Grouped-random,test,NORMAL,NORMAL,0.37480336,0.31379282,0.3114038
CONTROL__F3FWY003__2025052019,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025070819,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__9658__2025122420,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32436746,0.30087766,0.3747549
CONTROL__9658__2025022620,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__50250__2025081401,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.31165966,0.30949038,0.37884995
CONTROL__50250__2025100201,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.30459076,0.3344933,0.36091593
CONTROL__50250__2025042401,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3325776,0.33158788,0.3358345
CONTROL__50250__2025091801,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33438078,0.33055446,0.3350647
CONTROL__10011__2025020718,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025031418,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3345461,0.31570652,0.34974736
CONTROL__34016__2025122808,Grouped-random,test,NORMAL,ACCIDENT,0.34636787,0.35657042,0.29706177
CONTROL__34016__2025030908,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32789457,0.32664806,0.34545735
CONTROL__F3FWY004__2025021119,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY004__2025031819,Grouped-random,test,NORMAL,NORMAL,0.35858575,0.31616372,0.3252507
CONTROL__33014__2025092322,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025061722,Grouped-random,test,NORMAL,NORMAL,0.37099186,0.2837638,0.34524432
CONTROL__7179__2025032602,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32123595,0.31273457,0.36602944
CONTROL__7179__2025082702,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.35554588,0.28404382,0.36041024
CONTROL__7184__2025073005,Grouped-random,test,NORMAL,NORMAL,0.35210562,0.32670417,0.3211902
CONTROL__7184__2025022605,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7184__2025030804,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7184__2025112204,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.35026103,0.2972814,0.3524576
CONTROL__7184__2025090108,Grouped-random,test,NORMAL,NORMAL,0.35502535,0.33616045,0.30881432
CONTROL__7184__2025041408,Grouped-random,test,NORMAL,ACCIDENT,0.3478955,0.39157116,0.26053336
CONTROL__T0479-PR__2025081901,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3169625,0.28785113,0.39518633
CONTROL__T0479-PR__2025122301,Grouped-random,test,NORMAL,NORMAL,0.35547993,0.29795092,0.34656915
CONTROL__7150__2025090821,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33046836,0.3228754,0.3466562
CONTROL__7150__2025102721,Grouped-random,test,NORMAL,ACCIDENT,0.3252409,0.3401992,0.3345599
CONTROL__7126__2025121610,Grouped-random,test,NORMAL,NORMAL,0.37169567,0.34363356,0.2846708
CONTROL__7126__2025022510,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025090219,Grouped-random,test,NORMAL,NORMAL,0.38422668,0.34741175,0.2683616
CONTROL__F3FWY003__2025040819,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__74230__2025091804,Grouped-random,test,NORMAL,NORMAL,0.38486654,0.29608065,0.31905288
CONTROL__74230__2025120404,Grouped-random,test,NORMAL,ACCIDENT,0.3346254,0.33926597,0.32610857
CONTROL__74230__2025020604,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__74230__2025022704,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0290__2025121313,Grouped-random,test,NORMAL,NORMAL,0.3465063,0.32852378,0.32496983
CONTROL__T0290__2025120613,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3265944,0.32920316,0.34420234
CONTROL__7121__2025010908,Grouped-random,test,NORMAL,NORMAL,0.34022987,0.32188806,0.33788204
CONTROL__7121__2025013008,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3367837,0.31504944,0.34816688
CONTROL__7112__2025122706,Grouped-random,test,NORMAL,NORMAL,0.33524066,0.33069247,0.33406687
CONTROL__7112__2025122006,Grouped-random,test,NORMAL,ACCIDENT,0.3365371,0.33996195,0.32350093
CONTROL__7112__2025042606,Grouped-random,test,NORMAL,ACCIDENT,0.3366894,0.3406039,0.32270664
CONTROL__7112__2025092706,Grouped-random,test,NORMAL,ACCIDENT,0.33618394,0.33752948,0.32628652
CONTROL__7163__2025102120,Grouped-random,test,NORMAL,NORMAL,0.3621274,0.32600063,0.31187195
