event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__33014__2025092820,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025031101,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3381447,0.31785023,0.34400508
CONTROL__29005__2025021101,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__74230__2025120407,Spatial holdout,test,NORMAL,NORMAL,0.34829065,0.31877625,0.33293304
CONTROL__74230__2025082807,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34322944,0.3073424,0.34942815
CONTROL__F3FWY002__2025042415,Spatial holdout,test,NORMAL,ACCIDENT,0.32861906,0.3357505,0.33563045
CONTROL__F3FWY002__2025050815,Spatial holdout,test,NORMAL,ACCIDENT,0.3285739,0.3375089,0.33391717
CONTROL__33014__2025011223,Spatial holdout,test,NORMAL,NORMAL,0.35691157,0.31665957,0.32642883
CONTROL__33014__2025081723,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025070820,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025123020,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025070921,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025111921,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025122703,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33803812,0.3228715,0.33909035
CONTROL__F3FWY003__2025112203,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.35061634,0.28422078,0.36516285
CONTROL__F3FWY002__2025091607,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33284044,0.3325674,0.3345921
CONTROL__F3FWY002__2025072907,Spatial holdout,test,NORMAL,ACCIDENT,0.3328646,0.3340594,0.33307603
CONTROL__33014__2025101607,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025052907,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33507413,0.32934752,0.3355783
CONTROL__29005__2025072421,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34986702,0.2890689,0.36106408
CONTROL__29005__2025010921,Spatial holdout,test,NORMAL,NORMAL,0.40559018,0.24078321,0.3536266
CONTROL__F3FWY003__2025061502,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025090702,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34298635,0.3104441,0.3465695
CONTROL__74230__2025020919,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__74230__2025110219,Spatial holdout,test,NORMAL,NORMAL,0.37488416,0.28958386,0.335532
CONTROL__T0231__2025010601,Spatial holdout,test,NORMAL,NORMAL,0.34343517,0.3215029,0.335062
CONTROL__T0231__2025080401,Spatial holdout,test,NORMAL,NORMAL,0.35134882,0.31019935,0.33845177
CONTROL__F3FWY003__2025021918,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025043018,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__74230__2025012301,Spatial holdout,test,NORMAL,NORMAL,0.35353643,0.29543367,0.3510299
CONTROL__74230__2025022701,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025020607,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025041707,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3345241,0.32888564,0.33659035
CONTROL__F3FWY003__2025102406,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33467102,0.32877523,0.33655384
CONTROL__F3FWY003__2025040406,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025110723,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025101723,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0231__2025071502,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34938747,0.28822666,0.36238587
CONTROL__T0231__2025052002,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3502934,0.28988957,0.359817
CONTROL__33014__2025102201,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025021201,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025091706,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025060406,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025091722,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025022308,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025020208,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025012708,Spatial holdout,test,NORMAL,ACCIDENT,0.33363578,0.33735165,0.32901254
CONTROL__29005__2025041408,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33138078,0.33047676,0.3381425
CONTROL__33014__2025030400,Spatial holdout,test,NORMAL,NORMAL,0.35293424,0.31784818,0.32921758
CONTROL__33014__2025120900,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025090307,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025030507,Spatial holdout,test,NORMAL,NORMAL,0.33418792,0.33388215,0.33192992
CONTROL__T0231__2025111211,Spatial holdout,test,NORMAL,ACCIDENT,0.3289524,0.34904382,0.32200375
CONTROL__T0231__2025052811,Spatial holdout,test,NORMAL,NORMAL,0.33486617,0.33217856,0.3329552
CONTROL__F3FWY003__2025102300,Spatial holdout,test,NORMAL,ACCIDENT,0.3323537,0.33760548,0.33004084
CONTROL__F3FWY003__2025050100,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025100304,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34047347,0.30746976,0.3520569
CONTROL__29005__2025041804,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33841577,0.31978363,0.3418005
CONTROL__9849__2025102606,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3453722,0.30420467,0.3504232
CONTROL__9849__2025051806,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34404713,0.30800447,0.3479484
CONTROL__T0289__2025042119,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025062319,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025121407,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025033007,Spatial holdout,test,NORMAL,NORMAL,0.33793002,0.329409,0.33266097
CONTROL__T0345__2025031104,Spatial holdout,test,NORMAL,NORMAL,0.35715672,0.30501467,0.33782855
CONTROL__T0345__2025051304,Spatial holdout,test,NORMAL,NORMAL,0.35395718,0.31034014,0.3357027
CONTROL__33014__2025030409,Spatial holdout,test,NORMAL,ACCIDENT,0.3311393,0.3399066,0.3289541
CONTROL__33014__2025070809,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0231__2025110409,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33019772,0.33209336,0.3377089
CONTROL__T0231__2025100709,Spatial holdout,test,NORMAL,ACCIDENT,0.33086193,0.3423554,0.32678267
CONTROL__29005__2025100717,Spatial holdout,test,NORMAL,ACCIDENT,0.32821888,0.33830547,0.33347556
CONTROL__29005__2025120917,Spatial holdout,test,NORMAL,ACCIDENT,0.32838652,0.3367291,0.33488435
CONTROL__T0289__2025091103,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025110603,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025042421,Spatial holdout,test,NORMAL,NORMAL,0.3554982,0.30958977,0.33491197
CONTROL__33014__2025052921,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3451558,0.27183723,0.38300696
CONTROL__T0289__2025111403,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025082203,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025011708,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3318579,0.3294237,0.33871838
CONTROL__33014__2025012408,Spatial holdout,test,NORMAL,ACCIDENT,0.33324933,0.33471596,0.33203456
CONTROL__33014__2025110214,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025101214,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025021705,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025100605,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33982116,0.3105879,0.3495909
CONTROL__33014__2025031221,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34295666,0.31018335,0.34686
CONTROL__33014__2025092421,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025091102,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025112702,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__74230__2025090700,Spatial holdout,test,NORMAL,NORMAL,0.34794077,0.31949425,0.33256498
CONTROL__74230__2025011200,Spatial holdout,test,NORMAL,NORMAL,0.40556625,0.24976857,0.3446652
CONTROL__74230__2025102707,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33149156,0.333142,0.33536634
CONTROL__74230__2025021007,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025052003,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3473774,0.2964493,0.35617328
CONTROL__29005__2025041503,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34825838,0.29086956,0.3608721
CONTROL__29005__2025051101,Spatial holdout,test,NORMAL,NORMAL,0.3369648,0.33570445,0.32733077
CONTROL__29005__2025102601,Spatial holdout,test,NORMAL,NORMAL,0.38922912,0.24486434,0.36590654
CONTROL__22001__2025052622,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025063022,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025120921,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025122321,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025061023,Spatial holdout,test,NORMAL,ACCIDENT,0.33509377,0.33562705,0.3292791
CONTROL__33014__2025041523,Spatial holdout,test,NORMAL,NORMAL,0.35235912,0.31572983,0.331911
CONTROL__74230__2025100904,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34166268,0.3149319,0.34340546
CONTROL__74230__2025121804,Spatial holdout,test,NORMAL,NORMAL,0.35566422,0.31463966,0.32969615
CONTROL__F3FWY003__2025052501,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025021601,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025031010,Spatial holdout,test,NORMAL,ACCIDENT,0.33265865,0.33662802,0.3307133
CONTROL__33014__2025020310,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025041000,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025110600,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33771476,0.32431307,0.3379721
CONTROL__T0289__2025093000,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025121600,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0231__2025021109,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0231__2025090909,Spatial holdout,test,NORMAL,ACCIDENT,0.33025715,0.3443458,0.32539707
CONTROL__33014__2025050805,Spatial holdout,test,NORMAL,NORMAL,0.33896115,0.32334164,0.3376972
CONTROL__33014__2025121805,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025020202,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025041302,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025082408,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025010508,Spatial holdout,test,NORMAL,ACCIDENT,0.33292997,0.34192592,0.32514408
CONTROL__74230__2025110506,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33503655,0.32595477,0.3390087
CONTROL__74230__2025061806,Spatial holdout,test,NORMAL,NORMAL,0.33955905,0.32391432,0.33652666
CONTROL__33014__2025031300,Spatial holdout,test,NORMAL,NORMAL,0.3483408,0.31963238,0.33202672
CONTROL__33014__2025072400,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025032008,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025013008,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025030622,Spatial holdout,test,NORMAL,NORMAL,0.37001687,0.290909,0.33907422
CONTROL__29005__2025052222,Spatial holdout,test,NORMAL,NORMAL,0.34176084,0.3190742,0.33916497
CONTROL__29005__2025011622,Spatial holdout,test,NORMAL,NORMAL,0.40934375,0.22610885,0.36454737
CONTROL__29005__2025091822,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.35699594,0.27824163,0.3647624
CONTROL__F3FWY003__2025102413,Spatial holdout,test,NORMAL,ACCIDENT,0.3299812,0.33553824,0.33448052
CONTROL__F3FWY003__2025100313,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33073395,0.32804853,0.3412175
CONTROL__F3FWY003__2025041116,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025092616,Spatial holdout,test,NORMAL,ACCIDENT,0.32933918,0.33667132,0.3339894
CONTROL__74230__2025053103,Spatial holdout,test,NORMAL,NORMAL,0.3477364,0.31647226,0.3357913
CONTROL__74230__2025030103,Spatial holdout,test,NORMAL,NORMAL,0.36443758,0.30889937,0.32666308
CONTROL__F3FWY003__2025033008,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025041308,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025060513,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33236066,0.3249346,0.3427047
CONTROL__33014__2025041013,Spatial holdout,test,NORMAL,ACCIDENT,0.33098203,0.34072113,0.32829687
CONTROL__33014__2025050823,Spatial holdout,test,NORMAL,NORMAL,0.35436612,0.31185147,0.33378235
CONTROL__33014__2025122523,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__9849__2025082207,Spatial holdout,test,NORMAL,NORMAL,0.3360537,0.3296301,0.33431607
CONTROL__9849__2025071107,Spatial holdout,test,NORMAL,NORMAL,0.33709008,0.32598653,0.33692342
CONTROL__F3FWY003__2025033112,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025102012,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33240718,0.32324755,0.34434533
CONTROL__74230__2025072406,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__74230__2025090406,Spatial holdout,test,NORMAL,NORMAL,0.35248846,0.31905237,0.32845908
CONTROL__74230__2025110705,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.338896,0.31733513,0.34376886
CONTROL__74230__2025050905,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34238032,0.31418994,0.3434298
CONTROL__29005__2025092608,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3354264,0.3272917,0.33728185
CONTROL__29005__2025012408,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025030713,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025080113,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3318338,0.33157134,0.33659488
CONTROL__33014__2025070207,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025061107,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33737186,0.32292828,0.33969975
CONTROL__F3FWY003__2025103123,Spatial holdout,test,NORMAL,ACCIDENT,0.33072263,0.3429527,0.3263247
CONTROL__F3FWY003__2025101023,Spatial holdout,test,NORMAL,ACCIDENT,0.32835978,0.35178414,0.31985608
CONTROL__F3FWY003__2025100501,Spatial holdout,test,NORMAL,NORMAL,0.3506113,0.30017585,0.34921286
CONTROL__F3FWY003__2025072001,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025120702,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025062902,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025120720,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025102620,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__74230__2025052709,Spatial holdout,test,NORMAL,ACCIDENT,0.33086362,0.33893618,0.3302002
CONTROL__74230__2025042209,Spatial holdout,test,NORMAL,NORMAL,0.3536886,0.3155039,0.33080754
CONTROL__29005__2025100305,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33791047,0.3180093,0.34408024
CONTROL__29005__2025110705,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33786634,0.3139167,0.34821698
CONTROL__F3FWY002__2025032108,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33437338,0.3217967,0.34382996
CONTROL__F3FWY002__2025122608,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0345__2025030822,Spatial holdout,test,NORMAL,NORMAL,0.3608065,0.3103613,0.3288322
CONTROL__T0345__2025072622,Spatial holdout,test,NORMAL,NORMAL,0.3856083,0.26771188,0.34667987
CONTROL__T0231__2025092120,Spatial holdout,test,NORMAL,ACCIDENT,0.32588768,0.35437852,0.3197338
CONTROL__T0231__2025051120,Spatial holdout,test,NORMAL,NORMAL,0.34892315,0.32162553,0.3294513
CONTROL__74230__2025061307,Spatial holdout,test,NORMAL,NORMAL,0.336574,0.33042738,0.33299863
CONTROL__74230__2025091907,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33946076,0.31293112,0.34760815
CONTROL__74230__2025092615,Spatial holdout,test,NORMAL,ACCIDENT,0.32688415,0.35408884,0.3190271
CONTROL__74230__2025013115,Spatial holdout,test,NORMAL,ACCIDENT,0.32742682,0.34796557,0.3246076
CONTROL__33014__2025033003,Spatial holdout,test,NORMAL,NORMAL,0.34684095,0.3226786,0.3304804
CONTROL__33014__2025122103,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025010104,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025081304,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__74230__2025111905,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.338244,0.31969178,0.34206426
CONTROL__74230__2025070205,Spatial holdout,test,NORMAL,NORMAL,0.37761453,0.29274157,0.32964382
CONTROL__T0231__2025032705,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33850977,0.31888798,0.3426023
CONTROL__T0231__2025022705,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY002__2025022602,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY002__2025072302,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34547076,0.30231214,0.35221714
CONTROL__29005__2025052814,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33184174,0.3242359,0.34392238
CONTROL__29005__2025050714,Spatial holdout,test,NORMAL,ACCIDENT,0.32892329,0.3423867,0.32869002
CONTROL__F3FWY002__2025042401,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34462205,0.30373472,0.35164315
CONTROL__F3FWY002__2025052201,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3478041,0.2927301,0.35946578
CONTROL__T0231__2025071703,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34967783,0.29180607,0.35851604
CONTROL__T0231__2025103003,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3499963,0.29109862,0.35890517
CONTROL__74230__2025121905,Spatial holdout,test,NORMAL,NORMAL,0.34940666,0.31826702,0.33232632
CONTROL__74230__2025041805,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025030803,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025100403,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33927095,0.31638488,0.34434417
CONTROL__74230__2025060822,Spatial holdout,test,NORMAL,NORMAL,0.34050903,0.32923084,0.33026016
CONTROL__74230__2025100522,Spatial holdout,test,NORMAL,NORMAL,0.3888517,0.24755453,0.36359388
CONTROL__F3FWY002__2025100600,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY002__2025052600,Spatial holdout,test,NORMAL,NORMAL,0.3342363,0.3333442,0.33241948
CONTROL__F3FWY002__2025111000,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3391754,0.32074514,0.3400795
CONTROL__F3FWY002__2025081800,Spatial holdout,test,NORMAL,NORMAL,0.33688694,0.3267656,0.3363475
CONTROL__33014__2025032622,Spatial holdout,test,NORMAL,NORMAL,0.3448879,0.32308728,0.33202484
CONTROL__33014__2025102922,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY002__2025022717,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY002__2025011617,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025052219,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025012319,Spatial holdout,test,NORMAL,ACCIDENT,0.32882318,0.35052857,0.32064822
CONTROL__T0289__2025031419,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025032819,Spatial holdout,test,NORMAL,ACCIDENT,0.3353652,0.34194702,0.3226877
CONTROL__F3FWY003__2025092123,Spatial holdout,test,NORMAL,NORMAL,0.33559105,0.33151782,0.33289105
CONTROL__F3FWY003__2025102623,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33579096,0.3267199,0.33748916
CONTROL__33014__2025063005,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025060205,Spatial holdout,test,NORMAL,NORMAL,0.3389454,0.32541895,0.33563563
CONTROL__29005__2025052820,Spatial holdout,test,NORMAL,ACCIDENT,0.32260248,0.35434958,0.32304794
CONTROL__29005__2025010120,Spatial holdout,test,NORMAL,NORMAL,0.43289074,0.17807287,0.38903642
CONTROL__F3FWY003__2025101006,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3332109,0.33183742,0.33495176
CONTROL__F3FWY003__2025080106,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3351396,0.3283395,0.336521
