event_sample_id,split_scheme,partition,y_true,y_pred
CONTROL__7132__2025012007,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025042107,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025033109,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025061609,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025090407,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025081407,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025121512,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025012012,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025100305,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025022105,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025080920,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025102520,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__66249__2025110909,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__66249__2025052509,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025101403,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025082603,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__55049__2025030406,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025090206,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025120209,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025062409,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025112700,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025032000,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025122608,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025022808,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025101801,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025022201,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025060201,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025010601,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025110404,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025080504,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025061311,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025112111,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025021512,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025111512,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__32029__2025091623,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025012123,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025041005,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025032705,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025092602,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025042502,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025101006,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025071106,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025031905,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025031205,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025090408,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025022008,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025013109,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025041109,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025030714,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025053014,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025102703,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025122203,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025072809,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025122209,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025070102,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025122302,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025012522,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025042622,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025050623,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025021123,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025090514,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025041114,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025082323,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025111523,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025021709,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025122909,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025031100,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025110400,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025032006,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025082806,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025053107,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025041207,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025031514,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025092014,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025022307,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025051107,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025050702,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025040202,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025062608,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025101608,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025051510,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025020610,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025051521,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025012321,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025082404,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025111604,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025113005,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025050405,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025072408,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025051508,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025050119,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025042419,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025081508,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025071108,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025041213,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025122013,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025080304,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025120704,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025041420,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025051920,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025043014,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025102914,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025121608,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025070108,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025071619,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025052819,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025101519,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025061819,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025012222,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025060422,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025020605,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025080705,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025092520,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025061220,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025121821,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025062621,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025110802,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025101802,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025042108,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025042808,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025020319,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025072119,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025061707,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025041507,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025082616,Spatial holdout,validation,NORMAL,ACCIDENT
CONTROL__7161__2025031116,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025091121,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025011621,Spatial holdout,validation,NORMAL,ACCIDENT
CONTROL__7121__2025120200,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025102100,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025080700,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025112700,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025102302,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025122502,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__F3FWY006__2025122502,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY006__2025050802,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025042406,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025062606,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__32029__2025110807,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025031507,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025081823,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025050523,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025052822,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025110522,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025020622,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025092522,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025051008,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025032208,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025010621,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025092221,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025110304,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025122204,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025091007,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025071607,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025061806,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025052806,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025030710,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025082910,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025013110,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025070410,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025121010,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025123110,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025052904,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025081404,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025060511,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025112011,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025011305,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025061605,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025010622,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025122922,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025050603,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025051303,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025111103,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025012103,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025042210,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025081210,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__32029__2025123022,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025092322,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025061821,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025111921,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025011005,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025011705,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025083106,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025080306,Spatial holdout,validation,NORMAL,ACCIDENT
CONTROL__7121__2025080610,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025021210,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025072812,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025032412,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025010204,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025081404,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025062015,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025053015,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025062108,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025011108,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025121402,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025120702,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025052520,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025110920,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025050108,Spatial holdout,validation,NORMAL,ACCIDENT
CONTROL__7161__2025101608,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025011006,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025121906,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025050407,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025061507,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025060119,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025080319,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025020221,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025051121,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025111205,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025091005,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025011611,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__32029__2025073111,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025062611,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025010211,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025072604,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025091304,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025081906,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025031106,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025050106,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025100206,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025070313,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025022713,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY006__2025060705,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__F3FWY006__2025091305,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025100709,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025030409,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025070109,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025082609,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025021821,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025031821,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025032704,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025071704,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025051504,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025061204,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025032809,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025091209,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025110712,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025101012,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025050421,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025083121,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025071403,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025060903,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025112602,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025052102,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025100311,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025010311,Spatial holdout,validation,NORMAL,ACCIDENT
CONTROL__50240__2025111607,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025081707,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025042112,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025010612,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025122921,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025020321,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__55049__2025010621,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025072121,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025062423,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025080523,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025012609,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025021609,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025121420,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025081020,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025100520,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025122820,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__55049__2025030403,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__55049__2025061003,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025072506,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025082906,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025051622,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025111422,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025080204,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025092004,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY006__2025030208,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY006__2025033008,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025032503,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025012103,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025031803,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025072903,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025101407,Spatial holdout,validation,NORMAL,ACCIDENT
CONTROL__7121__2025091607,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025010203,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025012303,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025052903,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025090403,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025082822,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025121122,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025071120,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025070420,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025112322,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025062222,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025052610,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025090810,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025061619,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025102719,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025010908,Spatial holdout,validation,NORMAL,NORMAL
