event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__245069-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.30695292,0.3729693,0.32007775
INCIDENT__245089-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36242414,0.3379103,0.29966557
INCIDENT__245140.0-webtirf__7112,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.33457354,0.32553783,0.3398886
INCIDENT__245251-webtirf__F3FWY003,Spatial holdout,test,ACCIDENT,NORMAL,0.3568207,0.3245733,0.31860602
INCIDENT__245764-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__245787-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.39303955,0.30312306,0.3038375
INCIDENT__245854-webtirf__9849,Spatial holdout,test,ACCIDENT,ACCIDENT,0.30372894,0.37057275,0.32569832
INCIDENT__246108-webtirf__7112,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34146944,0.30524,0.35329062
INCIDENT__246742-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__246935-webtirf__51235,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.30889943,0.37116894,0.3199316
INCIDENT__246952-webtirf__7121,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.30527383,0.3696173,0.32510886
INCIDENT__247316-webtirf__7112,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__247454-webtirf__51235,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.35774818,0.30767068,0.3345812
INCIDENT__247511-webtirf__50240,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3776425,0.3358183,0.28653932
INCIDENT__247517-webtirf__51235,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.318508,0.3070106,0.37448144
INCIDENT__247639-webtirf__100001,Spatial holdout,test,ACCIDENT,NORMAL,0.400904,0.3205511,0.27854478
INCIDENT__247756-webtirf__23067,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.37575665,0.33324155,0.29100192
INCIDENT__247764-webtirf__7164,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.3554696,0.24994978,0.39458057
INCIDENT__247936-webtirf__7120,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38856363,0.30617976,0.3052567
INCIDENT__248068-webtirf__7270,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.35954785,0.31471622,0.32573587
INCIDENT__248105-webtirf__7120,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32694656,0.32646984,0.34658352
INCIDENT__248460.0-webtirf__7121,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.335526,0.25124276,0.41323122
INCIDENT__249008-webtirf__7120,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3372522,0.3324247,0.3303231
INCIDENT__249142-webtirf__7251,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3579453,0.31586385,0.3261909
INCIDENT__249614-webtirf__7168,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.32378703,0.3362548,0.33995816
INCIDENT__249624-webtirf__51235,Spatial holdout,test,ACCIDENT,NORMAL,0.35376927,0.3244655,0.3217653
INCIDENT__249725-webtirf__53003,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3536731,0.3460699,0.300257
INCIDENT__249852-webtirf__7123-PR,Spatial holdout,test,ACCIDENT,ACCIDENT,0.3111923,0.35954046,0.32926723
INCIDENT__249939-webtirf__7121,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32732332,0.27208507,0.40059152
INCIDENT__250098-webtirf__7120,Spatial holdout,test,ACCIDENT,NORMAL,0.3365052,0.33090532,0.3325895
INCIDENT__250172-webtirf__7120,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3501922,0.28975853,0.36004928
INCIDENT__250294-webtirf__23067,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3555081,0.3587538,0.2857381
INCIDENT__250981-webtirf__7184,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36418813,0.322166,0.31364578
INCIDENT__251315-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__251526-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.37672508,0.34731987,0.27595508
INCIDENT__251641-webtirf__51235,Spatial holdout,test,ACCIDENT,ACCIDENT,0.33183438,0.33878213,0.3293835
INCIDENT__251899-webtirf__7251,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31290337,0.31794196,0.36915463
INCIDENT__252238-webtirf__T0290,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__252238-webtirf__T0479-PR,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.37915596,0.31361148,0.30723256
INCIDENT__252277-webtirf__F3FWY006,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.37995487,0.34385124,0.27619377
INCIDENT__252421-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__252593-webtirf__7120,Spatial holdout,test,ACCIDENT,NORMAL,0.38870382,0.30416065,0.30713555
INCIDENT__252715-webtirf__29005,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.34639913,0.32249993,0.33110094
INCIDENT__252747-webtirf__7139,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.39976573,0.29869834,0.30153596
INCIDENT__252803-webtirf__7179,Spatial holdout,test,ACCIDENT,NORMAL,0.3589841,0.3514421,0.28957385
INCIDENT__252808-webtirf__53003,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36960858,0.30553627,0.3248551
INCIDENT__252963-webtirf__50240,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.37362114,0.30425528,0.32212356
INCIDENT__252972-webtirf__7120,Spatial holdout,test,ACCIDENT,NORMAL,0.3657759,0.31468835,0.31953573
INCIDENT__253135-webtirf__7120,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3316616,0.31489983,0.35343847
INCIDENT__253151-webtirf__7248,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3448505,0.32416523,0.33098432
INCIDENT__253324-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38658282,0.30032662,0.31309053
INCIDENT__253488-webtirf__9658,Spatial holdout,test,ACCIDENT,NORMAL,0.37862688,0.30775118,0.31362197
INCIDENT__253520-webtirf__50250,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.3133683,0.28279257,0.4038392
INCIDENT__253707-webtirf__10011,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__253804-webtirf__34016,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3830124,0.34294146,0.27404612
INCIDENT__254038-webtirf__F3FWY004,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__254059-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__254104-webtirf__7179,Spatial holdout,test,ACCIDENT,NORMAL,0.34738958,0.32987568,0.32273477
INCIDENT__254124-webtirf__7184,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3482196,0.32456604,0.32721436
INCIDENT__254469-webtirf__7184,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3327419,0.34799623,0.3192619
INCIDENT__254633-webtirf__7184,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.34221932,0.32548928,0.33229136
INCIDENT__254695-webtirf__T0479-PR,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.34152588,0.32545543,0.3330186
INCIDENT__255305-webtirf__7150,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.39846465,0.29338744,0.30814788
INCIDENT__255387-webtirf__7126,Spatial holdout,test,ACCIDENT,NORMAL,0.36192912,0.31947118,0.31859967
INCIDENT__255402-webtirf__F3FWY003,Spatial holdout,test,ACCIDENT,NORMAL,0.38753822,0.30563596,0.30682585
INCIDENT__255600-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.30052474,0.376537,0.32293835
INCIDENT__255833-webtirf__T0290,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33817708,0.27893198,0.3828909
INCIDENT__256351-webtirf__7121,Spatial holdout,test,ACCIDENT,ACCIDENT,0.30162594,0.35173428,0.3466397
INCIDENT__256560-webtirf__7112,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3641376,0.34207788,0.29378453
INCIDENT__256948-webtirf__7163,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33795318,0.32319814,0.33884868
INCIDENT__256949-webtirf__7163,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.31884146,0.3421728,0.33898574
INCIDENT__257658-webtirf__7132,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31606355,0.28118923,0.40274715
INCIDENT__257678-webtirf__F3FWY004,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__258277-webtirf__7121,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__258519-webtirf__74229,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.30520815,0.37588814,0.31890368
INCIDENT__258628-webtirf__7119-PR,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.35330802,0.3096821,0.3370099
INCIDENT__258710-webtirf__7251,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.321146,0.3281578,0.35069627
INCIDENT__258760-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__259131-webtirf__7121,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__259184-webtirf__7179,Spatial holdout,test,ACCIDENT,NORMAL,0.36352038,0.347981,0.28849864
INCIDENT__259224-webtirf__7179,Spatial holdout,test,ACCIDENT,ACCIDENT,0.35677233,0.36064565,0.28258204
INCIDENT__259289-webtirf__7132,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33359432,0.31255865,0.35384712
INCIDENT__259366-webtirf__7120,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31491658,0.33314002,0.35194343
INCIDENT__259383-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36709574,0.32815817,0.30474606
INCIDENT__259820-webtirf__7184,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.33358973,0.33991286,0.32649744
INCIDENT__260144-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31088242,0.26964483,0.41947272
INCIDENT__260157-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36977103,0.33238325,0.29784572
INCIDENT__260291-webtirf__7121,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__260293-webtirf__10011,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__260293-webtirf__7139,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__260327-webtirf__7153,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__260389-webtirf__7123-PR,Spatial holdout,test,ACCIDENT,NORMAL,0.38705838,0.29880807,0.31413358
INCIDENT__260472-webtirf__7163,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31757888,0.31682667,0.36559442
INCIDENT__260529-webtirf__7161,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.30563888,0.3586389,0.33572227
INCIDENT__260541-webtirf__10011,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7121__2025032604,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.31672993,0.27917978,0.40409023
CONTROL__7121__2025091704,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3082112,0.28718734,0.4046015
CONTROL__F3FWY003__2025052400,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY003__2025122700,Spatial holdout,test,NORMAL,ACCIDENT,0.32114998,0.34781456,0.33103547
CONTROL__33014__2025072600,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025082300,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY003__2025090606,Spatial holdout,test,NORMAL,NORMAL,0.3995789,0.33051795,0.26990324
CONTROL__F3FWY003__2025072606,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7164__2025121421,Spatial holdout,test,NORMAL,NORMAL,0.38125613,0.30751893,0.3112249
CONTROL__7164__2025082421,Spatial holdout,test,NORMAL,NORMAL,0.39065027,0.30442345,0.30492625
CONTROL__7179__2025041722,Spatial holdout,test,NORMAL,NORMAL,0.3694529,0.31090283,0.31964433
CONTROL__7179__2025100922,Spatial holdout,test,NORMAL,NORMAL,0.3794894,0.30739704,0.3131135
CONTROL__7179__2025082921,Spatial holdout,test,NORMAL,NORMAL,0.3527383,0.33057824,0.31668353
CONTROL__7179__2025031421,Spatial holdout,test,NORMAL,NORMAL,0.3711784,0.31636247,0.31245914
CONTROL__50240__2025101802,Spatial holdout,test,NORMAL,ACCIDENT,0.3019305,0.37821367,0.3198558
CONTROL__50240__2025020102,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7126__2025022400,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7126__2025031000,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7119-PR__2025091519,Spatial holdout,test,NORMAL,NORMAL,0.3794047,0.3064781,0.3141172
CONTROL__7119-PR__2025021719,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7119-PR__2025090821,Spatial holdout,test,NORMAL,NORMAL,0.39748928,0.29389012,0.3086206
CONTROL__7119-PR__2025010621,Spatial holdout,test,NORMAL,NORMAL,0.38940018,0.30466983,0.30593005
CONTROL__7120__2025040102,Spatial holdout,test,NORMAL,ACCIDENT,0.2805333,0.40180305,0.31766364
CONTROL__7120__2025031102,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7248__2025102908,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7248__2025010108,Spatial holdout,test,NORMAL,NORMAL,0.36852005,0.32445624,0.30702364
CONTROL__51235__2025031402,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3163969,0.33551714,0.34808597
CONTROL__51235__2025112802,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.30630243,0.3092683,0.38442925
CONTROL__7132__2025091204,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33795026,0.28960967,0.37244007
CONTROL__7132__2025100304,Spatial holdout,test,NORMAL,NORMAL,0.37658614,0.3313823,0.29203153
CONTROL__10011__2025091221,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025070421,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7251__2025021501,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7251__2025022201,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025012507,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3172518,0.28781933,0.3949289
CONTROL__7112__2025020107,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__23067__2025123005,Spatial holdout,test,NORMAL,NORMAL,0.3845431,0.3422896,0.27316737
CONTROL__23067__2025040105,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33150312,0.3309325,0.33756432
CONTROL__7112__2025072919,Spatial holdout,test,NORMAL,NORMAL,0.3717735,0.30622655,0.32199997
CONTROL__7112__2025082619,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY003__2025040404,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY003__2025102404,Spatial holdout,test,NORMAL,NORMAL,0.373203,0.32727417,0.29952282
CONTROL__F3FWY003__2025042509,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY003__2025091909,Spatial holdout,test,NORMAL,ACCIDENT,0.361033,0.3647958,0.2741712
CONTROL__F3FWY006__2025071123,Spatial holdout,test,NORMAL,NORMAL,0.36305925,0.31737977,0.31956095
CONTROL__F3FWY006__2025062023,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3168954,0.31527382,0.36783072
CONTROL__7159__2025021700,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7159__2025090100,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.32962093,0.3307122,0.33966684
CONTROL__33014__2025061000,Spatial holdout,test,NORMAL,NORMAL,0.36201957,0.3050294,0.33295098
CONTROL__33014__2025093000,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__9658__2025122605,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__9658__2025101705,Spatial holdout,test,NORMAL,ACCIDENT,0.3224991,0.3498034,0.32769755
CONTROL__7132__2025112909,Spatial holdout,test,NORMAL,ACCIDENT,0.32486787,0.34414995,0.33098218
CONTROL__7132__2025011809,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__47024__2025101305,Spatial holdout,test,NORMAL,NORMAL,0.37215486,0.34411135,0.28373364
CONTROL__47024__2025110305,Spatial holdout,test,NORMAL,NORMAL,0.35842815,0.34607005,0.29550177
CONTROL__7119-PR__2025071504,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3321542,0.29782873,0.37001702
CONTROL__7119-PR__2025042204,Spatial holdout,test,NORMAL,ACCIDENT,0.32564583,0.3458865,0.32846764
CONTROL__7251__2025081221,Spatial holdout,test,NORMAL,NORMAL,0.38915882,0.3021282,0.30871296
CONTROL__7251__2025091621,Spatial holdout,test,NORMAL,NORMAL,0.33510488,0.3305445,0.33435065
CONTROL__7179__2025031306,Spatial holdout,test,NORMAL,NORMAL,0.36764413,0.35015723,0.28219867
CONTROL__7179__2025100206,Spatial holdout,test,NORMAL,NORMAL,0.37529624,0.34765556,0.27704826
CONTROL__7168__2025032105,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.31133318,0.31719312,0.37147373
CONTROL__7168__2025121905,Spatial holdout,test,NORMAL,ACCIDENT,0.30909425,0.37352583,0.31737992
CONTROL__50240__2025120121,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__50240__2025112421,Spatial holdout,test,NORMAL,NORMAL,0.39137012,0.30332664,0.30530328
CONTROL__7132__2025052111,Spatial holdout,test,NORMAL,NORMAL,0.35602555,0.32058975,0.3233848
CONTROL__7132__2025111211,Spatial holdout,test,NORMAL,NORMAL,0.36613932,0.31264964,0.321211
CONTROL__51235__2025052123,Spatial holdout,test,NORMAL,NORMAL,0.38388744,0.30136535,0.31474733
CONTROL__51235__2025073023,Spatial holdout,test,NORMAL,NORMAL,0.38773364,0.3057725,0.30649397
CONTROL__68025__2025081504,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33111766,0.29690173,0.37198058
CONTROL__68025__2025080104,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.35523194,0.26371092,0.38105705
CONTROL__7168__2025030117,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7168__2025101117,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3247369,0.32644996,0.34881315
CONTROL__7184__2025100703,Spatial holdout,test,NORMAL,ACCIDENT,0.3206686,0.35202968,0.32730177
CONTROL__7184__2025070803,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34007812,0.30380258,0.35611933
CONTROL__9658__2025011407,Spatial holdout,test,NORMAL,ACCIDENT,0.35032204,0.3553962,0.29428172
CONTROL__9658__2025052007,Spatial holdout,test,NORMAL,ACCIDENT,0.32578537,0.3511085,0.32310617
CONTROL__22001__2025101705,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__22001__2025111405,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__55049__2025081516,Spatial holdout,test,NORMAL,NORMAL,0.36197954,0.32229987,0.31572056
CONTROL__55049__2025121916,Spatial holdout,test,NORMAL,NORMAL,0.3637483,0.32013264,0.31611913
CONTROL__F3FWY003__2025051203,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY003__2025121503,Spatial holdout,test,NORMAL,NORMAL,0.34450844,0.33907938,0.31641215
CONTROL__7168__2025071520,Spatial holdout,test,NORMAL,NORMAL,0.40098345,0.29559505,0.3034215
CONTROL__7168__2025042920,Spatial holdout,test,NORMAL,NORMAL,0.3589849,0.30342945,0.3375856
CONTROL__9658__2025122323,Spatial holdout,test,NORMAL,NORMAL,0.35624433,0.3229062,0.3208494
CONTROL__9658__2025012823,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7251__2025090305,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3158685,0.33623865,0.34789288
CONTROL__7251__2025102905,Spatial holdout,test,NORMAL,NORMAL,0.36608604,0.33152303,0.30239087
CONTROL__29005__2025121705,Spatial holdout,test,NORMAL,ACCIDENT,0.32721317,0.35571885,0.31706798
CONTROL__29005__2025092405,Spatial holdout,test,NORMAL,NORMAL,0.34250143,0.3284152,0.32908335
CONTROL__T0289__2025082822,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0289__2025012322,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7179__2025091406,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.30519137,0.3237008,0.37110785
CONTROL__7179__2025122806,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.31548846,0.32811195,0.3563996
CONTROL__68025__2025021721,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__68025__2025021021,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7153__2025022619,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7153__2025011519,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7168__2025041323,Spatial holdout,test,NORMAL,NORMAL,0.376805,0.3027237,0.32047126
CONTROL__7168__2025122823,Spatial holdout,test,NORMAL,NORMAL,0.38487288,0.296879,0.31824815
CONTROL__50240__2025092223,Spatial holdout,test,NORMAL,ACCIDENT,0.32765657,0.34117678,0.33116663
CONTROL__50240__2025112423,Spatial holdout,test,NORMAL,NORMAL,0.39336556,0.30011508,0.30651933
CONTROL__10011__2025041300,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025101200,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7163__2025021901,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7163__2025012201,Spatial holdout,test,NORMAL,ACCIDENT,0.3199164,0.34113854,0.33894512
CONTROL__7150__2025040221,Spatial holdout,test,NORMAL,NORMAL,0.39915708,0.2929769,0.30786598
CONTROL__7150__2025040921,Spatial holdout,test,NORMAL,NORMAL,0.34699753,0.30691764,0.34608483
CONTROL__T0479-PR__2025082123,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.32855916,0.32454538,0.34689552
CONTROL__T0479-PR__2025102323,Spatial holdout,test,NORMAL,NORMAL,0.39788565,0.29987845,0.30223575
CONTROL__10011__2025100301,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
