event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7153__2025071302,Grouped-random,test,NORMAL,NORMAL,0.34992847,0.3050129,0.34505874
CONTROL__7153__2025011202,Grouped-random,test,NORMAL,ACCIDENT,0.31761208,0.3566404,0.3257475
CONTROL__T0479-PR__2025060219,Grouped-random,test,NORMAL,NORMAL,0.34760988,0.3124436,0.33994645
CONTROL__T0479-PR__2025031719,Grouped-random,test,NORMAL,NORMAL,0.35242102,0.3076457,0.33993322
CONTROL__7179__2025100702,Grouped-random,test,NORMAL,ACCIDENT,0.33424887,0.3416789,0.32407218
CONTROL__7179__2025072902,Grouped-random,test,NORMAL,ACCIDENT,0.32227242,0.3560835,0.32164407
CONTROL__50260__2025050620,Grouped-random,test,NORMAL,NORMAL,0.36854154,0.28007403,0.35138437
CONTROL__50260__2025031820,Grouped-random,test,NORMAL,NORMAL,0.35151428,0.30791053,0.34057516
CONTROL__7184__2025101106,Grouped-random,test,NORMAL,NORMAL,0.3460481,0.31154686,0.34240514
CONTROL__7184__2025022206,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7163__2025091402,Grouped-random,test,NORMAL,NORMAL,0.34273198,0.32227924,0.33498874
CONTROL__7163__2025082402,Grouped-random,test,NORMAL,NORMAL,0.3424032,0.32155088,0.3360458
CONTROL__7248__2025071405,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025080405,Grouped-random,test,NORMAL,ACCIDENT,0.3226662,0.35698304,0.3203508
CONTROL__T0231__2025110409,Grouped-random,test,NORMAL,NORMAL,0.35389656,0.30801633,0.33808717
CONTROL__T0231__2025100709,Grouped-random,test,NORMAL,NORMAL,0.33528394,0.3320065,0.33270958
CONTROL__68025__2025060322,Grouped-random,test,NORMAL,NORMAL,0.3413345,0.32165876,0.33700684
CONTROL__68025__2025012822,Grouped-random,test,NORMAL,NORMAL,0.3700149,0.26584214,0.36414292
CONTROL__7161__2025050702,Grouped-random,test,NORMAL,ACCIDENT,0.3300073,0.3443492,0.32564354
CONTROL__7161__2025040202,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33795556,0.32153258,0.3405119
CONTROL__9658__2025072302,Grouped-random,test,NORMAL,ACCIDENT,0.32427388,0.35289058,0.3228355
CONTROL__9658__2025011502,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3234978,0.33810624,0.3383959
CONTROL__68025__2025100804,Grouped-random,test,NORMAL,ACCIDENT,0.32308742,0.35484114,0.32207143
CONTROL__68025__2025060404,Grouped-random,test,NORMAL,ACCIDENT,0.32535332,0.3522051,0.3224416
CONTROL__68025__2025022319,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__68025__2025111619,Grouped-random,test,NORMAL,NORMAL,0.35266683,0.30911556,0.3382176
CONTROL__7248__2025102721,Grouped-random,test,NORMAL,NORMAL,0.34355912,0.3189639,0.337477
CONTROL__7248__2025110321,Grouped-random,test,NORMAL,ACCIDENT,0.32619417,0.34840825,0.32539773
CONTROL__7153__2025051923,Grouped-random,test,NORMAL,NORMAL,0.35145658,0.30539316,0.3431502
CONTROL__7153__2025102023,Grouped-random,test,NORMAL,NORMAL,0.3641501,0.28194526,0.3539046
CONTROL__33014__2025031221,Grouped-random,test,NORMAL,NORMAL,0.3636261,0.281599,0.35477486
CONTROL__33014__2025092421,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025091102,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025112702,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7251__2025041704,Grouped-random,test,NORMAL,NORMAL,0.35249692,0.2969786,0.35052446
CONTROL__7251__2025031304,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7119-PR__2025072408,Grouped-random,test,NORMAL,NORMAL,0.3475664,0.32012254,0.33231103
CONTROL__7119-PR__2025051508,Grouped-random,test,NORMAL,NORMAL,0.3470454,0.32076034,0.33219424
CONTROL__7251__2025110122,Grouped-random,test,NORMAL,NORMAL,0.34845707,0.30815464,0.34338835
CONTROL__7251__2025011122,Grouped-random,test,NORMAL,NORMAL,0.34669855,0.3139479,0.33935353
CONTROL__74230__2025090700,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34530082,0.30618173,0.34851748
CONTROL__74230__2025011200,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3505857,0.2987557,0.35065854
CONTROL__7248__2025042709,Grouped-random,test,NORMAL,NORMAL,0.33988142,0.33760595,0.32251266
CONTROL__7248__2025092809,Grouped-random,test,NORMAL,ACCIDENT,0.32217914,0.35441077,0.32341012
CONTROL__50240__2025041420,Grouped-random,test,NORMAL,NORMAL,0.35208926,0.30747268,0.340438
CONTROL__50240__2025051920,Grouped-random,test,NORMAL,NORMAL,0.3530021,0.3067868,0.3402111
CONTROL__29005__2025052003,Grouped-random,test,NORMAL,NORMAL,0.33623466,0.32982883,0.33393645
CONTROL__29005__2025041503,Grouped-random,test,NORMAL,ACCIDENT,0.33430994,0.34046298,0.32522705
CONTROL__7274__2025093011,Grouped-random,test,NORMAL,NORMAL,0.33515307,0.33452615,0.33032078
CONTROL__7274__2025031111,Grouped-random,test,NORMAL,NORMAL,0.33581698,0.3329113,0.3312717
CONTROL__23067__2025011921,Grouped-random,test,NORMAL,NORMAL,0.34357366,0.31883582,0.33759055
CONTROL__23067__2025042021,Grouped-random,test,NORMAL,NORMAL,0.38715628,0.24211925,0.3707245
CONTROL__22001__2025052622,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__22001__2025063022,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025021804,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025070104,Grouped-random,test,NORMAL,ACCIDENT,0.325263,0.35410562,0.32063136
CONTROL__T0290__2025082621,Grouped-random,test,NORMAL,ACCIDENT,0.3221473,0.3448395,0.33301318
CONTROL__T0290__2025031121,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025041619,Grouped-random,test,NORMAL,NORMAL,0.41154018,0.21199343,0.37646633
CONTROL__7120__2025111919,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025102919,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025052119,Grouped-random,test,NORMAL,NORMAL,0.3743229,0.26293644,0.36274058
CONTROL__7112__2025060420,Grouped-random,test,NORMAL,NORMAL,0.40329722,0.22458652,0.37211627
CONTROL__7112__2025010820,Grouped-random,test,NORMAL,NORMAL,0.39773256,0.23329185,0.36897555
CONTROL__10011__2025100917,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025070317,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025032717,Grouped-random,test,NORMAL,NORMAL,0.3511548,0.31044126,0.33840394
CONTROL__7139__2025032017,Grouped-random,test,NORMAL,NORMAL,0.3565299,0.29803923,0.34543088
CONTROL__7161__2025121821,Grouped-random,test,NORMAL,NORMAL,0.34483486,0.31463966,0.3405255
CONTROL__7161__2025062621,Grouped-random,test,NORMAL,NORMAL,0.34688804,0.31383008,0.3392819
CONTROL__7179__2025110305,Grouped-random,test,NORMAL,ACCIDENT,0.3287234,0.356175,0.3151016
CONTROL__7179__2025011305,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__68025__2025082105,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3416884,0.2975091,0.36080244
CONTROL__68025__2025030605,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33106878,0.33161286,0.33731833
CONTROL__7179__2025052220,Grouped-random,test,NORMAL,NORMAL,0.34708458,0.31190324,0.34101218
CONTROL__7179__2025090420,Grouped-random,test,NORMAL,NORMAL,0.3522038,0.30855897,0.3392373
CONTROL__7120__2025022721,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025122521,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025101901,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34192827,0.31357247,0.3444994
CONTROL__7248__2025081701,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3301421,0.33406928,0.33578864
CONTROL__T0290__2025040100,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33032715,0.32918096,0.34049186
CONTROL__T0290__2025101400,Grouped-random,test,NORMAL,ACCIDENT,0.32503805,0.34031963,0.33464232
CONTROL__T0479-PR__2025120900,Grouped-random,test,NORMAL,ACCIDENT,0.3329725,0.33369762,0.33332986
CONTROL__T0479-PR__2025061700,Grouped-random,test,NORMAL,ACCIDENT,0.32708895,0.35023686,0.32267427
CONTROL__7161__2025080700,Grouped-random,test,NORMAL,NORMAL,0.33820045,0.33045098,0.33134848
CONTROL__7161__2025112700,Grouped-random,test,NORMAL,ACCIDENT,0.32436433,0.3472729,0.3283628
CONTROL__7161__2025102302,Grouped-random,test,NORMAL,ACCIDENT,0.3302199,0.34138557,0.3283945
CONTROL__7161__2025122502,Grouped-random,test,NORMAL,NORMAL,0.34231752,0.32431927,0.33336326
CONTROL__F3FWY006__2025122502,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY006__2025050802,Grouped-random,test,NORMAL,ACCIDENT,0.32588357,0.34156564,0.33255073
CONTROL__7161__2025042406,Grouped-random,test,NORMAL,ACCIDENT,0.3231806,0.35988057,0.31693897
CONTROL__7161__2025062606,Grouped-random,test,NORMAL,ACCIDENT,0.32654178,0.35340914,0.32004905
CONTROL__47024__2025062006,Grouped-random,test,NORMAL,NORMAL,0.34201604,0.33011976,0.3278642
CONTROL__47024__2025100306,Grouped-random,test,NORMAL,ACCIDENT,0.33642054,0.33860666,0.32497278
CONTROL__7126__2025091809,Grouped-random,test,NORMAL,NORMAL,0.3500344,0.3154355,0.33453012
CONTROL__7126__2025092509,Grouped-random,test,NORMAL,NORMAL,0.34927428,0.31755492,0.33317077
CONTROL__7120__2025061222,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33753613,0.32450175,0.33796218
CONTROL__7120__2025042422,Grouped-random,test,NORMAL,NORMAL,0.33882725,0.3242112,0.33696154
CONTROL__7163__2025050909,Grouped-random,test,NORMAL,NORMAL,0.35322618,0.3100749,0.3366989
CONTROL__7163__2025092609,Grouped-random,test,NORMAL,NORMAL,0.35282108,0.3107888,0.3363901
CONTROL__7179__2025051100,Grouped-random,test,NORMAL,NORMAL,0.3662019,0.27748215,0.35631585
CONTROL__7179__2025083100,Grouped-random,test,NORMAL,NORMAL,0.35187802,0.30815482,0.3399671
CONTROL__7270__2025043000,Grouped-random,test,NORMAL,NORMAL,0.3391204,0.32859287,0.33228675
CONTROL__7270__2025020500,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7251__2025112002,Grouped-random,test,NORMAL,ACCIDENT,0.31759998,0.36114848,0.32125157
CONTROL__7251__2025041702,Grouped-random,test,NORMAL,NORMAL,0.34679824,0.31307802,0.3401237
CONTROL__9658__2025011608,Grouped-random,test,NORMAL,NORMAL,0.34997702,0.31587613,0.33414674
CONTROL__9658__2025050808,Grouped-random,test,NORMAL,ACCIDENT,0.3361733,0.33814085,0.32568586
CONTROL__F3FWY003__2025032008,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025013008,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7179__2025061221,Grouped-random,test,NORMAL,NORMAL,0.34537804,0.31590754,0.33871448
CONTROL__7179__2025112021,Grouped-random,test,NORMAL,NORMAL,0.35236892,0.30785108,0.33977994
CONTROL__7179__2025101703,Grouped-random,test,NORMAL,NORMAL,0.33965278,0.331195,0.32915214
CONTROL__7179__2025080103,Grouped-random,test,NORMAL,ACCIDENT,0.33549288,0.33804795,0.32645923
CONTROL__7179__2025060606,Grouped-random,test,NORMAL,ACCIDENT,0.33544528,0.3415523,0.32300234
CONTROL__7179__2025030706,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025062801,Grouped-random,test,NORMAL,NORMAL,0.33929434,0.32712343,0.33358228
CONTROL__7112__2025101101,Grouped-random,test,NORMAL,NORMAL,0.34180856,0.32222342,0.33596802
CONTROL__F3FWY003__2025033008,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025041308,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025060513,Grouped-random,test,NORMAL,NORMAL,0.34984237,0.31662628,0.33353135
CONTROL__33014__2025041013,Grouped-random,test,NORMAL,NORMAL,0.34347114,0.32099423,0.3355346
CONTROL__7179__2025071023,Grouped-random,test,NORMAL,NORMAL,0.34764868,0.31324357,0.3391077
CONTROL__7179__2025121123,Grouped-random,test,NORMAL,ACCIDENT,0.33416912,0.33708718,0.32874373
CONTROL__9849__2025082207,Grouped-random,test,NORMAL,ACCIDENT,0.32899064,0.3458784,0.32513094
CONTROL__9849__2025071107,Grouped-random,test,NORMAL,ACCIDENT,0.3320174,0.34240994,0.32557258
CONTROL__7112__2025060920,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025021020,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__74230__2025072406,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__74230__2025090406,Grouped-random,test,NORMAL,ACCIDENT,0.32384318,0.34309623,0.33306056
CONTROL__51235__2025070407,Grouped-random,test,NORMAL,ACCIDENT,0.32349986,0.35664442,0.31985566
CONTROL__51235__2025103107,Grouped-random,test,NORMAL,NORMAL,0.3378146,0.33616105,0.32602435
CONTROL__7121__2025030710,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025082910,Grouped-random,test,NORMAL,NORMAL,0.35008338,0.31610093,0.33381575
CONTROL__7121__2025013110,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025070410,Grouped-random,test,NORMAL,NORMAL,0.33645684,0.33260596,0.33093718
CONTROL__7112__2025100709,Grouped-random,test,NORMAL,NORMAL,0.34714466,0.31729472,0.33556056
CONTROL__7112__2025092309,Grouped-random,test,NORMAL,NORMAL,0.35345888,0.30851865,0.33802244
CONTROL__7112__2025040809,Grouped-random,test,NORMAL,NORMAL,0.33903968,0.32815817,0.3328022
CONTROL__7112__2025042909,Grouped-random,test,NORMAL,NORMAL,0.35365105,0.30812338,0.3382256
CONTROL__51235__2025021922,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__51235__2025090322,Grouped-random,test,NORMAL,NORMAL,0.40357962,0.22671211,0.36970836
CONTROL__50240__2025052904,Grouped-random,test,NORMAL,ACCIDENT,0.32310542,0.35560834,0.32128617
CONTROL__50240__2025081404,Grouped-random,test,NORMAL,ACCIDENT,0.33179307,0.33919626,0.32901064
CONTROL__51235__2025071004,Grouped-random,test,NORMAL,ACCIDENT,0.32182282,0.36032066,0.3178565
CONTROL__51235__2025081404,Grouped-random,test,NORMAL,ACCIDENT,0.319522,0.36429963,0.31617838
CONTROL__100001__2025122605,Grouped-random,test,NORMAL,ACCIDENT,0.32052714,0.3578455,0.32162744
CONTROL__100001__2025090505,Grouped-random,test,NORMAL,NORMAL,0.3366789,0.32959616,0.3337249
CONTROL__23067__2025101203,Grouped-random,test,NORMAL,ACCIDENT,0.32678458,0.34005624,0.33315912
CONTROL__23067__2025011203,Grouped-random,test,NORMAL,ACCIDENT,0.323121,0.3631069,0.3137721
CONTROL__7164__2025020205,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7164__2025032305,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025061622,Grouped-random,test,NORMAL,NORMAL,0.3397883,0.32597774,0.3342339
CONTROL__7120__2025031022,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7270__2025081304,Grouped-random,test,NORMAL,ACCIDENT,0.32150772,0.3579267,0.3205656
CONTROL__7270__2025010804,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025082721,Grouped-random,test,NORMAL,NORMAL,0.34541115,0.31703642,0.33755234
CONTROL__7120__2025071621,Grouped-random,test,NORMAL,NORMAL,0.3444761,0.3175754,0.3379485
CONTROL__7121__2025083106,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025080306,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34144282,0.31142965,0.34712744
CONTROL__7120__2025072310,Grouped-random,test,NORMAL,NORMAL,0.35360056,0.30913323,0.33726615
CONTROL__7120__2025020510,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7251__2025110600,Grouped-random,test,NORMAL,ACCIDENT,0.33178565,0.33709043,0.3311239
CONTROL__7251__2025021300,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7168__2025112406,Grouped-random,test,NORMAL,NORMAL,0.33949476,0.32478076,0.33572444
CONTROL__7168__2025122206,Grouped-random,test,NORMAL,NORMAL,0.3337859,0.333045,0.33316913
CONTROL__51235__2025063008,Grouped-random,test,NORMAL,NORMAL,0.3426407,0.32887512,0.32848415
CONTROL__51235__2025032408,Grouped-random,test,NORMAL,NORMAL,0.34268907,0.32427764,0.33303326
CONTROL__53003__2025021805,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__53003__2025110405,Grouped-random,test,NORMAL,ACCIDENT,0.31677252,0.36895108,0.31427637
CONTROL__7123-PR__2025082006,Grouped-random,test,NORMAL,ACCIDENT,0.33004963,0.3424118,0.32753852
CONTROL__7123-PR__2025042306,Grouped-random,test,NORMAL,NORMAL,0.3376301,0.32593486,0.33643508
CONTROL__7121__2025010204,Grouped-random,test,NORMAL,ACCIDENT,0.32292736,0.33866912,0.3384035
CONTROL__7121__2025081404,Grouped-random,test,NORMAL,ACCIDENT,0.32351547,0.34557465,0.33090985
CONTROL__7120__2025050915,Grouped-random,test,NORMAL,NORMAL,0.37883532,0.2650773,0.35608742
CONTROL__7120__2025053015,Grouped-random,test,NORMAL,NORMAL,0.3803786,0.26018023,0.3594412
CONTROL__7120__2025011202,Grouped-random,test,NORMAL,ACCIDENT,0.32348093,0.35130695,0.32521218
CONTROL__7120__2025100502,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33770546,0.31531116,0.34698334
CONTROL__23067__2025020305,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__23067__2025071405,Grouped-random,test,NORMAL,ACCIDENT,0.32410872,0.35973194,0.31615928
CONTROL__7184__2025092201,Grouped-random,test,NORMAL,NORMAL,0.351824,0.30250007,0.34567603
CONTROL__7184__2025060201,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33330342,0.3316091,0.33508748
CONTROL__33014__2025032622,Grouped-random,test,NORMAL,NORMAL,0.40657496,0.21839143,0.37503368
CONTROL__33014__2025102922,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7179__2025022806,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7179__2025032106,Grouped-random,test,NORMAL,NORMAL,0.34053615,0.3229616,0.33650222
CONTROL__51235__2025042016,Grouped-random,test,NORMAL,NORMAL,0.33514175,0.33170936,0.3331489
CONTROL__51235__2025072716,Grouped-random,test,NORMAL,NORMAL,0.3387779,0.32579136,0.33543068
CONTROL__7251__2025042304,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34372783,0.3035102,0.35276204
CONTROL__7251__2025012204,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0290__2025062019,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0290__2025090519,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33311245,0.32928747,0.3376001
CONTROL__T0479-PR__2025121219,Grouped-random,test,NORMAL,NORMAL,0.36479384,0.2833359,0.35187024
CONTROL__T0479-PR__2025092619,Grouped-random,test,NORMAL,NORMAL,0.34954536,0.31094527,0.33950934
CONTROL__F3FWY006__2025060705,Grouped-random,test,NORMAL,ACCIDENT,0.3239123,0.35516563,0.32092205
CONTROL__F3FWY006__2025091305,Grouped-random,test,NORMAL,ACCIDENT,0.33745384,0.338171,0.3243752
CONTROL__33014__2025063005,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025060205,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3430379,0.31009692,0.34686527
CONTROL__7120__2025080521,Grouped-random,test,NORMAL,NORMAL,0.33469036,0.33095494,0.33435473
CONTROL__7120__2025042921,Grouped-random,test,NORMAL,NORMAL,0.4012562,0.22338375,0.37536013
CONTROL__29005__2025052820,Grouped-random,test,NORMAL,NORMAL,0.35049927,0.30939212,0.34010857
CONTROL__29005__2025010120,Grouped-random,test,NORMAL,NORMAL,0.3490291,0.31124866,0.33972228
CONTROL__7139__2025102300,Grouped-random,test,NORMAL,ACCIDENT,0.3256305,0.34456724,0.32980227
CONTROL__7139__2025022700,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7179__2025022708,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7179__2025110608,Grouped-random,test,NORMAL,NORMAL,0.34717095,0.32217595,0.33065304
CONTROL__53003__2025041710,Grouped-random,test,NORMAL,NORMAL,0.3528545,0.30862752,0.338518
CONTROL__53003__2025110610,Grouped-random,test,NORMAL,NORMAL,0.352958,0.3078851,0.339157
CONTROL__50240__2025032809,Grouped-random,test,NORMAL,NORMAL,0.34959906,0.31573254,0.33466843
CONTROL__50240__2025091209,Grouped-random,test,NORMAL,NORMAL,0.35101062,0.31205994,0.33692938
CONTROL__7120__2025040412,Grouped-random,test,NORMAL,NORMAL,0.35332248,0.30957365,0.3371038
CONTROL__7120__2025081512,Grouped-random,test,NORMAL,NORMAL,0.33626524,0.3301343,0.3336004
CONTROL__7120__2025081721,Grouped-random,test,NORMAL,NORMAL,0.37770706,0.25594476,0.36634812
CONTROL__7120__2025021621,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025051823,Grouped-random,test,NORMAL,NORMAL,0.34276882,0.31975955,0.33747166
CONTROL__7248__2025082423,Grouped-random,test,NORMAL,ACCIDENT,0.33112663,0.33709508,0.33177823
CONTROL__F3FWY003__2025052019,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025070819,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9658__2025122420,Grouped-random,test,NORMAL,NORMAL,0.37317476,0.26930845,0.3575168
CONTROL__9658__2025022620,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__50250__2025081401,Grouped-random,test,NORMAL,NORMAL,0.35619503,0.29056787,0.3532371
